r, l, avgruntime
89, 700, 0.042660
89, 1212, 0.042186
89, 1724, 0.041758
89, 2236, 0.041920
89, 2748, 0.042374
89, 3260, 0.042639
89, 3772, 0.042363
89, 4284, 0.042614
89, 4796, 0.042294
89, 5308, 0.042445
89, 5820, 0.042653
89, 6332, 0.042169
89, 6844, 0.042501
89, 7356, 0.042483
89, 7868, 0.042377
89, 8380, 0.042784
89, 8892, 0.043125
89, 9404, 0.042909
89, 9916, 0.042671
89, 10428, 0.042396
89, 10940, 0.042980
89, 11452, 0.042717
89, 11964, 0.042312
89, 12476, 0.042358
89, 13500, 0.042637
89, 14524, 0.042809
89, 15548, 0.042744
89, 16572, 0.042278
89, 17596, 0.042274
89, 18620, 0.042469
89, 19644, 0.042679
89, 20668, 0.042758
89, 21692, 0.042866
89, 22716, 0.042668
89, 23740, 0.042593
89, 24764, 0.042631
89, 25788, 0.042726
89, 26812, 0.042825
89, 27836, 0.042606
89, 28860, 0.043071
89, 29884, 0.043092
89, 30908, 0.042333
89, 31932, 0.042783
89, 32956, 0.042738
89, 33980, 0.043147
89, 35004, 0.042509
89, 36028, 0.042390
89, 37052, 0.042284
89, 38076, 0.042177
89, 39100, 0.041479
89, 40124, 0.041569
89, 41148, 0.041466
89, 42172, 0.041282
89, 43196, 0.041097
89, 44220, 0.041102
89, 45244, 0.040402
89, 46268, 0.040765
89, 47292, 0.041239
89, 48316, 0.041855
89, 49340, 0.042317
89, 50364, 0.042518
89, 51388, 0.042318
89, 52412, 0.042645
89, 53436, 0.042131
89, 54460, 0.042469
89, 55484, 0.042485
89, 56508, 0.042620
89, 57532, 0.042617
89, 58556, 0.042408
89, 59580, 0.042266
89, 60604, 0.042292
89, 61628, 0.042770
89, 62652, 0.042815
89, 63676, 0.042299
