r, l, avgruntime
29, 700, 0.044640
29, 1212, 0.044202
29, 1724, 0.044517
29, 2236, 0.044360
29, 2748, 0.044501
29, 3260, 0.044012
29, 3772, 0.044264
29, 4284, 0.044388
29, 4796, 0.044399
29, 5308, 0.044608
29, 5820, 0.044937
29, 6332, 0.044868
29, 6844, 0.045055
29, 7356, 0.044652
29, 7868, 0.045811
29, 8380, 0.044692
29, 8892, 0.045176
29, 9404, 0.044967
29, 9916, 0.045065
29, 10428, 0.044381
29, 10940, 0.045768
29, 11452, 0.045320
29, 11964, 0.045010
29, 12476, 0.045339
29, 13500, 0.045513
29, 14524, 0.046013
29, 15548, 0.045280
29, 16572, 0.045806
29, 17596, 0.045483
29, 18620, 0.045095
29, 19644, 0.045334
29, 20668, 0.045448
29, 21692, 0.045577
29, 22716, 0.045522
29, 23740, 0.045684
29, 24764, 0.045505
29, 25788, 0.045958
29, 26812, 0.045181
29, 27836, 0.045781
29, 28860, 0.045214
29, 29884, 0.045302
29, 30908, 0.045251
29, 31932, 0.045219
29, 32956, 0.045438
29, 33980, 0.045491
29, 35004, 0.045990
29, 36028, 0.045742
29, 37052, 0.045516
29, 38076, 0.045636
29, 39100, 0.045811
29, 40124, 0.045394
29, 41148, 0.045542
29, 42172, 0.045552
29, 43196, 0.045471
29, 44220, 0.044893
29, 45244, 0.044855
29, 46268, 0.045195
29, 47292, 0.045701
29, 48316, 0.045410
29, 49340, 0.045464
29, 50364, 0.045787
29, 51388, 0.046038
29, 52412, 0.045166
29, 53436, 0.045482
29, 54460, 0.045254
29, 55484, 0.045765
29, 56508, 0.045502
29, 57532, 0.045609
29, 58556, 0.045309
29, 59580, 0.045226
29, 60604, 0.044895
29, 61628, 0.045280
29, 62652, 0.045771
29, 63676, 0.044724
