r, l, avgruntime
75, 700, 0.042192
75, 1212, 0.042622
75, 1724, 0.042478
75, 2236, 0.042480
75, 2748, 0.042218
75, 3260, 0.042377
75, 3772, 0.042391
75, 4284, 0.042592
75, 4796, 0.042260
75, 5308, 0.042339
75, 5820, 0.042170
75, 6332, 0.042705
75, 6844, 0.042383
75, 7356, 0.042349
75, 7868, 0.042448
75, 8380, 0.042251
75, 8892, 0.042545
75, 9404, 0.042229
75, 9916, 0.042623
75, 10428, 0.042787
75, 10940, 0.043080
75, 11452, 0.042290
75, 11964, 0.042423
75, 12476, 0.042474
75, 13500, 0.042462
75, 14524, 0.042255
75, 15548, 0.041802
75, 16572, 0.042228
75, 17596, 0.042683
75, 18620, 0.042122
75, 19644, 0.042684
75, 20668, 0.042490
75, 21692, 0.042173
75, 22716, 0.042327
75, 23740, 0.042247
75, 24764, 0.042849
75, 25788, 0.042565
75, 26812, 0.042434
75, 27836, 0.042513
75, 28860, 0.042345
75, 29884, 0.042264
75, 30908, 0.042646
75, 31932, 0.042440
75, 32956, 0.041984
75, 33980, 0.042205
75, 35004, 0.042622
75, 36028, 0.042771
75, 37052, 0.041846
75, 38076, 0.042404
75, 39100, 0.042205
75, 40124, 0.042288
75, 41148, 0.042638
75, 42172, 0.042622
75, 43196, 0.042617
75, 44220, 0.042151
75, 45244, 0.042588
75, 46268, 0.042377
75, 47292, 0.042327
75, 48316, 0.042395
75, 49340, 0.042916
75, 50364, 0.042701
75, 51388, 0.042606
75, 52412, 0.042421
75, 53436, 0.042350
75, 54460, 0.042361
75, 55484, 0.042639
75, 56508, 0.042595
75, 57532, 0.042849
75, 58556, 0.042179
75, 59580, 0.042245
75, 60604, 0.042645
75, 61628, 0.042306
75, 62652, 0.042629
75, 63676, 0.042245
