r, l, avgruntime
82, 700, 0.043176
82, 1212, 0.043164
82, 1724, 0.043171
82, 2236, 0.043020
82, 2748, 0.042725
82, 3260, 0.042987
82, 3772, 0.043107
82, 4284, 0.043065
82, 4796, 0.042948
82, 5308, 0.043339
82, 5820, 0.043231
82, 6332, 0.043793
82, 6844, 0.042783
82, 7356, 0.042510
82, 7868, 0.043258
82, 8380, 0.043240
82, 8892, 0.042661
82, 9404, 0.042755
82, 9916, 0.043326
82, 10428, 0.043081
82, 10940, 0.041067
82, 11452, 0.042909
82, 11964, 0.043159
82, 12476, 0.043661
82, 13500, 0.043345
82, 14524, 0.042736
82, 15548, 0.043281
82, 16572, 0.042192
82, 17596, 0.042245
82, 18620, 0.042518
82, 19644, 0.043165
82, 20668, 0.043278
82, 21692, 0.042374
82, 22716, 0.042500
82, 23740, 0.042617
82, 24764, 0.042960
82, 25788, 0.042732
82, 26812, 0.042651
82, 27836, 0.043085
82, 28860, 0.042513
82, 29884, 0.042780
82, 30908, 0.043185
82, 31932, 0.042769
82, 32956, 0.042875
82, 33980, 0.043264
82, 35004, 0.042389
82, 36028, 0.042319
82, 37052, 0.042135
82, 38076, 0.042189
82, 39100, 0.042592
82, 40124, 0.042109
82, 41148, 0.042753
82, 42172, 0.042947
82, 43196, 0.042905
82, 44220, 0.042802
82, 45244, 0.042770
82, 46268, 0.042476
82, 47292, 0.042628
82, 48316, 0.042727
82, 49340, 0.042595
82, 50364, 0.042438
82, 51388, 0.042489
82, 52412, 0.042994
82, 53436, 0.043033
82, 54460, 0.042609
82, 55484, 0.042445
82, 56508, 0.042745
82, 57532, 0.042378
82, 58556, 0.042709
82, 59580, 0.041409
82, 60604, 0.042188
82, 61628, 0.042367
82, 62652, 0.042523
82, 63676, 0.042405
