r, l, avgruntime
89, 700, 0.041270
89, 1212, 0.041104
89, 1724, 0.040735
89, 2236, 0.040917
89, 2748, 0.040464
89, 3260, 0.040936
89, 3772, 0.040630
89, 4284, 0.041018
89, 4796, 0.041234
89, 5308, 0.041013
89, 5820, 0.041831
89, 6332, 0.042031
89, 6844, 0.042089
89, 7356, 0.041990
89, 7868, 0.041514
89, 8380, 0.041775
89, 8892, 0.040901
89, 9404, 0.040925
89, 9916, 0.041677
89, 10428, 0.041245
89, 10940, 0.041930
89, 11452, 0.041799
89, 11964, 0.042070
89, 12476, 0.042190
89, 13500, 0.041670
89, 14524, 0.041553
89, 15548, 0.041682
89, 16572, 0.041838
89, 17596, 0.041989
89, 18620, 0.042189
89, 19644, 0.041934
89, 20668, 0.041691
89, 21692, 0.041074
89, 22716, 0.041440
89, 23740, 0.041301
89, 24764, 0.041934
89, 25788, 0.042181
89, 26812, 0.041992
89, 27836, 0.041218
89, 28860, 0.041313
89, 29884, 0.041169
89, 30908, 0.041536
89, 31932, 0.041858
89, 32956, 0.042117
89, 33980, 0.041791
89, 35004, 0.041523
89, 36028, 0.041653
89, 37052, 0.042290
89, 38076, 0.041549
89, 39100, 0.042081
89, 40124, 0.042217
89, 41148, 0.041797
89, 42172, 0.041464
89, 43196, 0.041866
89, 44220, 0.041740
89, 45244, 0.041893
89, 46268, 0.041884
89, 47292, 0.042302
89, 48316, 0.041278
89, 49340, 0.042302
89, 50364, 0.041843
89, 51388, 0.042131
89, 52412, 0.042201
89, 53436, 0.042173
89, 54460, 0.041757
89, 55484, 0.041570
89, 56508, 0.042061
89, 57532, 0.041569
89, 58556, 0.041710
89, 59580, 0.042325
89, 60604, 0.041848
89, 61628, 0.041904
89, 62652, 0.041355
89, 63676, 0.041389
