r, l, avgruntime
86, 700, 0.042375
86, 1212, 0.042175
86, 1724, 0.041338
86, 2236, 0.043217
86, 2748, 0.042644
86, 3260, 0.042463
86, 3772, 0.042485
86, 4284, 0.042781
86, 4796, 0.042223
86, 5308, 0.042784
86, 5820, 0.042354
86, 6332, 0.042937
86, 6844, 0.042643
86, 7356, 0.042494
86, 7868, 0.042273
86, 8380, 0.042754
86, 8892, 0.042635
86, 9404, 0.042915
86, 9916, 0.042889
86, 10428, 0.042395
86, 10940, 0.042423
86, 11452, 0.042734
86, 11964, 0.042932
86, 12476, 0.043187
86, 13500, 0.042695
86, 14524, 0.042483
86, 15548, 0.043035
86, 16572, 0.042275
86, 17596, 0.042555
86, 18620, 0.043148
86, 19644, 0.042985
86, 20668, 0.042942
86, 21692, 0.042930
86, 22716, 0.042721
86, 23740, 0.042314
86, 24764, 0.042483
86, 25788, 0.042531
86, 26812, 0.042458
86, 27836, 0.043043
86, 28860, 0.042689
86, 29884, 0.042374
86, 30908, 0.042725
86, 31932, 0.042880
86, 32956, 0.042426
86, 33980, 0.042806
86, 35004, 0.042112
86, 36028, 0.041423
86, 37052, 0.041968
86, 38076, 0.041740
86, 39100, 0.041250
86, 40124, 0.041604
86, 41148, 0.041622
86, 42172, 0.040787
86, 43196, 0.040769
86, 44220, 0.040729
86, 45244, 0.041683
86, 46268, 0.042139
86, 47292, 0.042344
86, 48316, 0.042574
86, 49340, 0.042284
86, 50364, 0.042915
86, 51388, 0.042598
86, 52412, 0.042844
86, 53436, 0.042358
86, 54460, 0.042977
86, 55484, 0.042213
86, 56508, 0.042596
86, 57532, 0.042223
86, 58556, 0.042181
86, 59580, 0.042253
86, 60604, 0.042708
86, 61628, 0.042900
86, 62652, 0.040920
86, 63676, 0.039177
