r, l, avgruntime
85, 700, 0.043270
85, 1212, 0.042678
85, 1724, 0.043101
85, 2236, 0.042700
85, 2748, 0.043510
85, 3260, 0.042875
85, 3772, 0.043156
85, 4284, 0.042794
85, 4796, 0.042849
85, 5308, 0.042914
85, 5820, 0.043125
85, 6332, 0.042778
85, 6844, 0.043357
85, 7356, 0.042733
85, 7868, 0.043287
85, 8380, 0.043228
85, 8892, 0.042800
85, 9404, 0.042833
85, 9916, 0.043074
85, 10428, 0.042943
85, 10940, 0.043274
85, 11452, 0.042794
85, 11964, 0.043086
85, 12476, 0.036873
85, 13500, 0.037509
85, 14524, 0.038173
85, 15548, 0.038936
85, 16572, 0.038293
85, 17596, 0.038650
85, 18620, 0.038286
85, 19644, 0.038020
85, 20668, 0.038293
85, 21692, 0.038159
85, 22716, 0.038239
85, 23740, 0.038225
85, 24764, 0.038096
85, 25788, 0.038580
85, 26812, 0.038054
85, 27836, 0.037836
85, 28860, 0.038290
85, 29884, 0.038478
85, 30908, 0.038278
85, 31932, 0.038267
85, 32956, 0.038157
85, 33980, 0.038342
85, 35004, 0.038102
85, 36028, 0.037703
85, 37052, 0.037899
85, 38076, 0.038358
85, 39100, 0.038818
85, 40124, 0.038268
85, 41148, 0.038240
85, 42172, 0.038462
85, 43196, 0.038137
85, 44220, 0.038718
85, 45244, 0.038572
85, 46268, 0.038192
85, 47292, 0.038170
85, 48316, 0.038418
85, 49340, 0.038459
85, 50364, 0.038534
85, 51388, 0.038732
85, 52412, 0.038661
85, 53436, 0.038395
85, 54460, 0.038116
85, 55484, 0.037445
85, 56508, 0.037504
85, 57532, 0.036837
85, 58556, 0.037076
85, 59580, 0.038601
85, 60604, 0.038955
85, 61628, 0.039324
85, 62652, 0.036603
85, 63676, 0.036858
85, 64700, 0.036758
