r, l, avgruntime
81, 700, 0.042881
81, 1212, 0.042411
81, 1724, 0.042043
81, 2236, 0.042272
81, 2748, 0.042710
81, 3260, 0.043267
81, 3772, 0.042681
81, 4284, 0.042960
81, 4796, 0.042775
81, 5308, 0.042941
81, 5820, 0.042795
81, 6332, 0.042787
81, 6844, 0.042826
81, 7356, 0.042903
81, 7868, 0.042703
81, 8380, 0.042892
81, 8892, 0.042802
81, 9404, 0.042896
81, 9916, 0.043124
81, 10428, 0.042971
81, 10940, 0.042802
81, 11452, 0.042606
81, 11964, 0.043213
81, 12476, 0.042667
81, 13500, 0.042974
81, 14524, 0.042694
81, 15548, 0.043206
81, 16572, 0.042963
81, 17596, 0.042657
81, 18620, 0.042538
81, 19644, 0.042827
81, 20668, 0.043212
81, 21692, 0.042523
81, 22716, 0.042913
81, 23740, 0.042637
81, 24764, 0.042831
81, 25788, 0.043226
81, 26812, 0.042905
81, 27836, 0.042893
81, 28860, 0.043164
81, 29884, 0.042645
81, 30908, 0.042859
81, 31932, 0.043116
81, 32956, 0.043386
81, 33980, 0.042805
81, 35004, 0.042930
81, 36028, 0.042950
81, 37052, 0.042384
81, 38076, 0.041926
81, 39100, 0.041608
81, 40124, 0.041198
81, 41148, 0.041194
81, 42172, 0.041802
81, 43196, 0.041150
81, 44220, 0.041064
81, 45244, 0.040811
81, 46268, 0.041864
81, 47292, 0.042123
81, 48316, 0.042109
81, 49340, 0.043124
81, 50364, 0.043301
81, 51388, 0.042701
81, 52412, 0.043040
81, 53436, 0.042738
81, 54460, 0.042949
81, 55484, 0.043053
81, 56508, 0.042988
81, 57532, 0.043162
81, 58556, 0.042699
81, 59580, 0.042927
81, 60604, 0.042856
81, 61628, 0.042640
81, 62652, 0.042975
81, 63676, 0.041771
