r, l, avgruntime
54, 700, 0.043727
54, 1212, 0.043126
54, 1724, 0.043748
54, 2236, 0.043933
54, 2748, 0.043674
54, 3260, 0.043678
54, 3772, 0.044048
54, 4284, 0.043529
54, 4796, 0.043596
54, 5308, 0.043567
54, 5820, 0.043807
54, 6332, 0.043219
54, 6844, 0.044111
54, 7356, 0.043644
54, 7868, 0.043540
54, 8380, 0.043588
54, 8892, 0.043735
54, 9404, 0.043467
54, 9916, 0.044021
54, 10428, 0.043331
54, 10940, 0.043156
54, 11452, 0.043700
54, 11964, 0.043702
54, 12476, 0.043541
54, 13500, 0.043795
54, 14524, 0.043440
54, 15548, 0.043911
54, 16572, 0.043480
54, 17596, 0.043906
54, 18620, 0.043745
54, 19644, 0.043308
54, 20668, 0.043656
54, 21692, 0.043240
54, 22716, 0.044055
54, 23740, 0.043308
54, 24764, 0.043726
54, 25788, 0.043411
54, 26812, 0.043448
54, 27836, 0.043596
54, 28860, 0.043677
54, 29884, 0.043601
54, 30908, 0.043960
54, 31932, 0.043861
54, 32956, 0.043988
54, 33980, 0.043583
54, 35004, 0.044098
54, 36028, 0.043741
54, 37052, 0.043472
54, 38076, 0.043755
54, 39100, 0.043378
54, 40124, 0.043510
54, 41148, 0.043507
54, 42172, 0.043719
54, 43196, 0.043401
54, 44220, 0.044069
54, 45244, 0.044005
54, 46268, 0.043165
54, 47292, 0.043855
54, 48316, 0.043663
54, 49340, 0.043473
54, 50364, 0.043585
54, 51388, 0.043512
54, 52412, 0.043392
54, 53436, 0.043488
54, 54460, 0.043280
54, 55484, 0.043523
54, 56508, 0.044059
54, 57532, 0.043409
54, 58556, 0.043385
54, 59580, 0.043560
54, 60604, 0.042881
54, 61628, 0.042465
54, 62652, 0.041392
54, 63676, 0.040924
