r, l, avgruntime
24, 700, 0.047217
24, 1212, 0.049063
24, 1724, 0.049326
24, 2236, 0.048928
24, 2748, 0.048627
24, 3260, 0.049257
24, 3772, 0.049235
24, 4284, 0.048434
24, 4796, 0.049117
24, 5308, 0.048820
24, 5820, 0.049015
24, 6332, 0.048922
24, 6844, 0.049000
24, 7356, 0.049396
24, 7868, 0.049133
24, 8380, 0.048749
24, 8892, 0.049092
24, 9404, 0.049110
24, 9916, 0.049181
24, 10428, 0.048506
24, 10940, 0.049391
24, 11452, 0.049218
24, 11964, 0.048567
24, 12476, 0.049052
24, 13500, 0.048810
24, 14524, 0.048336
24, 15548, 0.048763
24, 16572, 0.048864
24, 17596, 0.049073
24, 18620, 0.048815
24, 19644, 0.049354
24, 20668, 0.048964
24, 21692, 0.048528
24, 22716, 0.049413
24, 23740, 0.049425
24, 24764, 0.048627
24, 25788, 0.049757
24, 26812, 0.048988
24, 27836, 0.049036
24, 28860, 0.049514
24, 29884, 0.048916
24, 30908, 0.049021
24, 31932, 0.048751
24, 32956, 0.049019
24, 33980, 0.048994
24, 35004, 0.048456
24, 36028, 0.048955
24, 37052, 0.049006
24, 38076, 0.048452
24, 39100, 0.048119
24, 40124, 0.048728
24, 41148, 0.048668
24, 42172, 0.048479
24, 43196, 0.048729
24, 44220, 0.049174
24, 45244, 0.049135
24, 46268, 0.048943
24, 47292, 0.048871
24, 48316, 0.048621
24, 49340, 0.048998
24, 50364, 0.048544
24, 51388, 0.047959
24, 52412, 0.048713
24, 53436, 0.048330
24, 54460, 0.046066
24, 55484, 0.047690
24, 56508, 0.046853
24, 57532, 0.047365
24, 58556, 0.048470
24, 59580, 0.048124
24, 60604, 0.047975
24, 61628, 0.048463
24, 62652, 0.048591
24, 63676, 0.048608
