r, l, avgruntime
31, 700, 0.047928
31, 1212, 0.048784
31, 1724, 0.047743
31, 2236, 0.047950
31, 2748, 0.048256
31, 3260, 0.047943
31, 3772, 0.048981
31, 4284, 0.047783
31, 4796, 0.048721
31, 5308, 0.048494
31, 5820, 0.048749
31, 6332, 0.048147
31, 6844, 0.047932
31, 7356, 0.047926
31, 7868, 0.048113
31, 8380, 0.047864
31, 8892, 0.048275
31, 9404, 0.048318
31, 9916, 0.048096
31, 10428, 0.046091
31, 10940, 0.044519
31, 11452, 0.044255
31, 11964, 0.044681
31, 12476, 0.043875
31, 13500, 0.044512
31, 14524, 0.046064
31, 15548, 0.046497
31, 16572, 0.046824
31, 17596, 0.046400
31, 18620, 0.046284
31, 19644, 0.046362
31, 20668, 0.047264
31, 21692, 0.047058
31, 22716, 0.046915
31, 23740, 0.045453
31, 24764, 0.046373
31, 25788, 0.047484
31, 26812, 0.046852
31, 27836, 0.047114
31, 28860, 0.047227
31, 29884, 0.047806
31, 30908, 0.048167
31, 31932, 0.048212
31, 32956, 0.048331
31, 33980, 0.048551
31, 35004, 0.048240
31, 36028, 0.048613
31, 37052, 0.048635
31, 38076, 0.048414
31, 39100, 0.048843
31, 40124, 0.048348
31, 41148, 0.048354
31, 42172, 0.048241
31, 43196, 0.048480
31, 44220, 0.048339
31, 45244, 0.048124
31, 46268, 0.048555
31, 47292, 0.048801
31, 48316, 0.049028
31, 49340, 0.048955
31, 50364, 0.048009
31, 51388, 0.048060
31, 52412, 0.047712
31, 53436, 0.047207
31, 54460, 0.047465
31, 55484, 0.046763
31, 56508, 0.047118
31, 57532, 0.046654
31, 58556, 0.045649
31, 59580, 0.047439
31, 60604, 0.047738
31, 61628, 0.046995
31, 62652, 0.045907
31, 63676, 0.045198
