r, l, avgruntime
58, 700, 0.043484
58, 1212, 0.043322
58, 1724, 0.043658
58, 2236, 0.043060
58, 2748, 0.043086
58, 3260, 0.043263
58, 3772, 0.043805
58, 4284, 0.043207
58, 4796, 0.043286
58, 5308, 0.043430
58, 5820, 0.043420
58, 6332, 0.043291
58, 6844, 0.042622
58, 7356, 0.042881
58, 7868, 0.043577
58, 8380, 0.042928
58, 8892, 0.043373
58, 9404, 0.043424
58, 9916, 0.042825
58, 10428, 0.043441
58, 10940, 0.042938
58, 11452, 0.043154
58, 11964, 0.043182
58, 12476, 0.043108
58, 13500, 0.043241
58, 14524, 0.042911
58, 15548, 0.042991
58, 16572, 0.043038
58, 17596, 0.043184
58, 18620, 0.042986
58, 19644, 0.043149
58, 20668, 0.043055
58, 21692, 0.043171
58, 22716, 0.042782
58, 23740, 0.042853
58, 24764, 0.043398
58, 25788, 0.042766
58, 26812, 0.043105
58, 27836, 0.043436
58, 28860, 0.043055
58, 29884, 0.043014
58, 30908, 0.043038
58, 31932, 0.043054
58, 32956, 0.042358
58, 33980, 0.043258
58, 35004, 0.043491
58, 36028, 0.042809
58, 37052, 0.042959
58, 38076, 0.042672
58, 39100, 0.042820
58, 40124, 0.042294
58, 41148, 0.043082
58, 42172, 0.042787
58, 43196, 0.043231
58, 44220, 0.042955
58, 45244, 0.043295
58, 46268, 0.042852
58, 47292, 0.043250
58, 48316, 0.043397
58, 49340, 0.043180
58, 50364, 0.043246
58, 51388, 0.043079
58, 52412, 0.042954
58, 53436, 0.043170
58, 54460, 0.043636
58, 55484, 0.042915
58, 56508, 0.042898
58, 57532, 0.043213
58, 58556, 0.042705
58, 59580, 0.042958
58, 60604, 0.043220
58, 61628, 0.042598
58, 62652, 0.042637
58, 63676, 0.043140
