r, l, avgruntime
46, 700, 0.043468
46, 1212, 0.043319
46, 1724, 0.043679
46, 2236, 0.044071
46, 2748, 0.044061
46, 3260, 0.044196
46, 3772, 0.044050
46, 4284, 0.043861
46, 4796, 0.044458
46, 5308, 0.043883
46, 5820, 0.044141
46, 6332, 0.044136
46, 6844, 0.044556
46, 7356, 0.044061
46, 7868, 0.044252
46, 8380, 0.044196
46, 8892, 0.044198
46, 9404, 0.043685
46, 9916, 0.043574
46, 10428, 0.044136
46, 10940, 0.043925
46, 11452, 0.043896
46, 11964, 0.044303
46, 12476, 0.044327
46, 13500, 0.044409
46, 14524, 0.044312
46, 15548, 0.043774
46, 16572, 0.044192
46, 17596, 0.044152
46, 18620, 0.043538
46, 19644, 0.043960
46, 20668, 0.044189
46, 21692, 0.044100
46, 22716, 0.043560
46, 23740, 0.043998
46, 24764, 0.044147
46, 25788, 0.044042
46, 26812, 0.044066
46, 27836, 0.044250
46, 28860, 0.044456
46, 29884, 0.044183
46, 30908, 0.043860
46, 31932, 0.044235
46, 32956, 0.044324
46, 33980, 0.043743
46, 35004, 0.043647
46, 36028, 0.043890
46, 37052, 0.043352
46, 38076, 0.042926
46, 39100, 0.043511
46, 40124, 0.041628
46, 41148, 0.041322
46, 42172, 0.041958
46, 43196, 0.041560
46, 44220, 0.041709
46, 45244, 0.041978
46, 46268, 0.042959
46, 47292, 0.043004
46, 48316, 0.043082
46, 49340, 0.043008
46, 50364, 0.042583
46, 51388, 0.042157
46, 52412, 0.042332
46, 53436, 0.042765
46, 54460, 0.042131
46, 55484, 0.042535
46, 56508, 0.042439
46, 57532, 0.041748
46, 58556, 0.041731
46, 59580, 0.042733
46, 60604, 0.042281
46, 61628, 0.041624
46, 62652, 0.040740
46, 63676, 0.039359
