r, l, avgruntime
23, 700, 0.047595
23, 1212, 0.046984
23, 1724, 0.047026
23, 2236, 0.047073
23, 2748, 0.045892
23, 3260, 0.044059
23, 3772, 0.044615
23, 4284, 0.045563
23, 4796, 0.046082
23, 5308, 0.045637
23, 5820, 0.045674
23, 6332, 0.045902
23, 6844, 0.046431
23, 7356, 0.045726
23, 7868, 0.046283
23, 8380, 0.047008
23, 8892, 0.047006
23, 9404, 0.046909
23, 9916, 0.045017
23, 10428, 0.043784
23, 10940, 0.043595
23, 11452, 0.043148
23, 11964, 0.043297
23, 12476, 0.043314
23, 13500, 0.042950
23, 14524, 0.043376
23, 15548, 0.043380
23, 16572, 0.045507
23, 17596, 0.046792
23, 18620, 0.046702
23, 19644, 0.045343
23, 20668, 0.044576
23, 21692, 0.046888
23, 22716, 0.046652
23, 23740, 0.047363
23, 24764, 0.046926
23, 25788, 0.045288
23, 26812, 0.045120
23, 27836, 0.045823
23, 28860, 0.045486
23, 29884, 0.045287
23, 30908, 0.045479
23, 31932, 0.045542
23, 32956, 0.044991
23, 33980, 0.045251
23, 35004, 0.046172
23, 36028, 0.047179
23, 37052, 0.047083
23, 38076, 0.046929
23, 39100, 0.047260
23, 40124, 0.048110
23, 41148, 0.047549
23, 42172, 0.047074
23, 43196, 0.047621
23, 44220, 0.047367
23, 45244, 0.046715
23, 46268, 0.047026
23, 47292, 0.046841
23, 48316, 0.047324
23, 49340, 0.047012
23, 50364, 0.046433
23, 51388, 0.047446
23, 52412, 0.046874
23, 53436, 0.046743
23, 54460, 0.046956
23, 55484, 0.047139
23, 56508, 0.047788
23, 57532, 0.046946
23, 58556, 0.047208
23, 59580, 0.047427
23, 60604, 0.047570
23, 61628, 0.047405
23, 62652, 0.047229
23, 63676, 0.045968
