r, l, avgruntime
38, 700, 0.045430
38, 1212, 0.044747
38, 1724, 0.043818
38, 2236, 0.043634
38, 2748, 0.044990
38, 3260, 0.045828
38, 3772, 0.045829
38, 4284, 0.046113
38, 4796, 0.045555
38, 5308, 0.045653
38, 5820, 0.045435
38, 6332, 0.045948
38, 6844, 0.045574
38, 7356, 0.045657
38, 7868, 0.046105
38, 8380, 0.045850
38, 8892, 0.045958
38, 9404, 0.045435
38, 9916, 0.045681
38, 10428, 0.045612
38, 10940, 0.046049
38, 11452, 0.045251
38, 11964, 0.046305
38, 12476, 0.045959
38, 13500, 0.045175
38, 14524, 0.045569
38, 15548, 0.044553
38, 16572, 0.042150
38, 17596, 0.041569
38, 18620, 0.042214
38, 19644, 0.041938
38, 20668, 0.041471
38, 21692, 0.042169
38, 22716, 0.041650
38, 23740, 0.041487
38, 24764, 0.041464
38, 25788, 0.041808
38, 26812, 0.041400
38, 27836, 0.041434
38, 28860, 0.041812
38, 29884, 0.041478
38, 30908, 0.041218
38, 31932, 0.041587
38, 32956, 0.041364
38, 33980, 0.041276
38, 35004, 0.041498
38, 36028, 0.041931
38, 37052, 0.041042
38, 38076, 0.041266
38, 39100, 0.042045
38, 40124, 0.041476
38, 41148, 0.040913
38, 42172, 0.041229
38, 43196, 0.041305
38, 44220, 0.041063
38, 45244, 0.041212
38, 46268, 0.041005
38, 47292, 0.040870
38, 48316, 0.040980
38, 49340, 0.040588
38, 50364, 0.039570
38, 51388, 0.039653
38, 52412, 0.040278
38, 53436, 0.039476
38, 54460, 0.039888
38, 55484, 0.039651
38, 56508, 0.039626
38, 57532, 0.039951
38, 58556, 0.040386
38, 59580, 0.041604
38, 60604, 0.044497
38, 61628, 0.045095
38, 62652, 0.044410
38, 63676, 0.043153
