r, l, avgruntime
47, 700, 0.042981
47, 1212, 0.042848
47, 1724, 0.042450
47, 2236, 0.043276
47, 2748, 0.043577
47, 3260, 0.043054
47, 3772, 0.043579
47, 4284, 0.042490
47, 4796, 0.040286
47, 5308, 0.042152
47, 5820, 0.042788
47, 6332, 0.042188
47, 6844, 0.043225
47, 7356, 0.041102
47, 7868, 0.040364
47, 8380, 0.040009
47, 8892, 0.039558
47, 9404, 0.039894
47, 9916, 0.039987
47, 10428, 0.041100
47, 10940, 0.043033
47, 11452, 0.041969
47, 11964, 0.040942
47, 12476, 0.040715
47, 13500, 0.040598
47, 14524, 0.040487
47, 15548, 0.040629
47, 16572, 0.040836
47, 17596, 0.039696
47, 18620, 0.039906
47, 19644, 0.040909
47, 20668, 0.040774
47, 21692, 0.040767
47, 22716, 0.040566
47, 23740, 0.040270
47, 24764, 0.040452
47, 25788, 0.040874
47, 26812, 0.040931
47, 27836, 0.040490
47, 28860, 0.039553
47, 29884, 0.039601
47, 30908, 0.040081
47, 31932, 0.040157
47, 32956, 0.039530
47, 33980, 0.038807
47, 35004, 0.038622
47, 36028, 0.040839
47, 37052, 0.041184
47, 38076, 0.040778
47, 39100, 0.040568
47, 40124, 0.041453
47, 41148, 0.042142
47, 42172, 0.041844
47, 43196, 0.042014
47, 44220, 0.042583
47, 45244, 0.040841
47, 46268, 0.041481
47, 47292, 0.040247
47, 48316, 0.040308
47, 49340, 0.039958
47, 50364, 0.039788
47, 51388, 0.039088
47, 52412, 0.039036
47, 53436, 0.039076
47, 54460, 0.039279
47, 55484, 0.039545
47, 56508, 0.040070
47, 57532, 0.040519
47, 58556, 0.040538
47, 59580, 0.040424
47, 60604, 0.041001
47, 61628, 0.039861
47, 62652, 0.039904
47, 63676, 0.039932
