r, l, avgruntime
45, 700, 0.043008
45, 1212, 0.043942
45, 1724, 0.044196
45, 2236, 0.044570
45, 2748, 0.044020
45, 3260, 0.044270
45, 3772, 0.043080
45, 4284, 0.044136
45, 4796, 0.044465
45, 5308, 0.044467
45, 5820, 0.044207
45, 6332, 0.044473
45, 6844, 0.044230
45, 7356, 0.044236
45, 7868, 0.043456
45, 8380, 0.043987
45, 8892, 0.044210
45, 9404, 0.043918
45, 9916, 0.044386
45, 10428, 0.044551
45, 10940, 0.043849
45, 11452, 0.044584
45, 11964, 0.044344
45, 12476, 0.044474
45, 13500, 0.044086
45, 14524, 0.044210
45, 15548, 0.044023
45, 16572, 0.044344
45, 17596, 0.044259
45, 18620, 0.044456
45, 19644, 0.044440
45, 20668, 0.044460
45, 21692, 0.044360
45, 22716, 0.044689
45, 23740, 0.044347
45, 24764, 0.044735
45, 25788, 0.044327
45, 26812, 0.043729
45, 27836, 0.044136
45, 28860, 0.044906
45, 29884, 0.043718
45, 30908, 0.044629
45, 31932, 0.044668
45, 32956, 0.044457
45, 33980, 0.043492
45, 35004, 0.043425
45, 36028, 0.043402
45, 37052, 0.044041
45, 38076, 0.044417
45, 39100, 0.044546
45, 40124, 0.043916
45, 41148, 0.042948
45, 42172, 0.043987
45, 43196, 0.043801
45, 44220, 0.044269
45, 45244, 0.044038
45, 46268, 0.044316
45, 47292, 0.044005
45, 48316, 0.044420
45, 49340, 0.043806
45, 50364, 0.044276
45, 51388, 0.043979
45, 52412, 0.044073
45, 53436, 0.044342
45, 54460, 0.043945
45, 55484, 0.043801
45, 56508, 0.043755
45, 57532, 0.043960
45, 58556, 0.043931
45, 59580, 0.043679
45, 60604, 0.044114
45, 61628, 0.043735
45, 62652, 0.042467
45, 63676, 0.042725
