r, l, avgruntime
52, 700, 0.042548
52, 1212, 0.042717
52, 1724, 0.043391
52, 2236, 0.043090
52, 2748, 0.043215
52, 3260, 0.043206
52, 3772, 0.042673
52, 4284, 0.042085
52, 4796, 0.042527
52, 5308, 0.042595
52, 5820, 0.043608
52, 6332, 0.043632
52, 6844, 0.043821
52, 7356, 0.044005
52, 7868, 0.042764
52, 8380, 0.041823
52, 8892, 0.041421
52, 9404, 0.041821
52, 9916, 0.042261
52, 10428, 0.042218
52, 10940, 0.041793
52, 11452, 0.043318
52, 11964, 0.043584
52, 12476, 0.043921
52, 13500, 0.043506
52, 14524, 0.043220
52, 15548, 0.043435
52, 16572, 0.043407
52, 17596, 0.043682
52, 18620, 0.043419
52, 19644, 0.043694
52, 20668, 0.043521
52, 21692, 0.043254
52, 22716, 0.043154
52, 23740, 0.044010
52, 24764, 0.043602
52, 25788, 0.043640
52, 26812, 0.044034
52, 27836, 0.043324
52, 28860, 0.043596
52, 29884, 0.043481
52, 30908, 0.043845
52, 31932, 0.043649
52, 32956, 0.043461
52, 33980, 0.043737
52, 35004, 0.043555
52, 36028, 0.043462
52, 37052, 0.043265
52, 38076, 0.043540
52, 39100, 0.043425
52, 40124, 0.043871
52, 41148, 0.043657
52, 42172, 0.043934
52, 43196, 0.043351
52, 44220, 0.043486
52, 45244, 0.043705
52, 46268, 0.043118
52, 47292, 0.043514
52, 48316, 0.043677
52, 49340, 0.043752
52, 50364, 0.043829
52, 51388, 0.043342
52, 52412, 0.043375
52, 53436, 0.043927
52, 54460, 0.043445
52, 55484, 0.043719
52, 56508, 0.043303
52, 57532, 0.043345
52, 58556, 0.043635
52, 59580, 0.043524
52, 60604, 0.043357
52, 61628, 0.044265
52, 62652, 0.043646
52, 63676, 0.043861
