r, l, avgruntime
65, 700, 0.039297
65, 1212, 0.042108
65, 1724, 0.039531
65, 2236, 0.040385
65, 2748, 0.040575
65, 3260, 0.040300
65, 3772, 0.040624
65, 4284, 0.036799
65, 4796, 0.036825
65, 5308, 0.036844
65, 5820, 0.036979
65, 6332, 0.037048
65, 6844, 0.036843
65, 7356, 0.036853
65, 7868, 0.037228
65, 8380, 0.036907
65, 8892, 0.036733
65, 9404, 0.036493
65, 9916, 0.036666
65, 10428, 0.036724
65, 10940, 0.036675
65, 11452, 0.037087
65, 11964, 0.037081
65, 12476, 0.037802
65, 13500, 0.037183
65, 14524, 0.036995
65, 15548, 0.037250
65, 16572, 0.037080
65, 17596, 0.036882
65, 18620, 0.036899
65, 19644, 0.036973
65, 20668, 0.036981
65, 21692, 0.037233
65, 22716, 0.040690
65, 23740, 0.041127
65, 24764, 0.041165
65, 25788, 0.041219
65, 26812, 0.039493
65, 27836, 0.037853
65, 28860, 0.037965
65, 29884, 0.038625
65, 30908, 0.041461
65, 31932, 0.041409
65, 32956, 0.041642
65, 33980, 0.041361
65, 35004, 0.039685
65, 36028, 0.041140
65, 37052, 0.041565
65, 38076, 0.041742
65, 39100, 0.041727
65, 40124, 0.039558
65, 41148, 0.040210
65, 42172, 0.040858
65, 43196, 0.041100
65, 44220, 0.041279
65, 45244, 0.041486
65, 46268, 0.041517
65, 47292, 0.041984
65, 48316, 0.042001
65, 49340, 0.041931
65, 50364, 0.041881
65, 51388, 0.040707
65, 52412, 0.040129
65, 53436, 0.040111
65, 54460, 0.040033
65, 55484, 0.039991
65, 56508, 0.040541
65, 57532, 0.040370
65, 58556, 0.040322
65, 59580, 0.040067
65, 60604, 0.039374
65, 61628, 0.039779
65, 62652, 0.039850
65, 63676, 0.041168
