r, l, avgruntime
64, 700, 0.044395
64, 1212, 0.043973
64, 1724, 0.045122
64, 2236, 0.042662
64, 2748, 0.047277
64, 3260, 0.043049
64, 3772, 0.043719
64, 4284, 0.042673
64, 4796, 0.040809
64, 5308, 0.046022
64, 5820, 0.042924
64, 6332, 0.040280
64, 6844, 0.044329
64, 7356, 0.044382
64, 7868, 0.047693
64, 8380, 0.041581
64, 8892, 0.041128
64, 9404, 0.043450
64, 9916, 0.043192
64, 10428, 0.044471
64, 10940, 0.046794
64, 11452, 0.044285
64, 11964, 0.044180
64, 12476, 0.045000
64, 13500, 0.041387
64, 14524, 0.042866
64, 15548, 0.044756
64, 16572, 0.045415
64, 17596, 0.041559
64, 18620, 0.043215
64, 19644, 0.046556
64, 20668, 0.044122
64, 21692, 0.039012
64, 22716, 0.043864
64, 23740, 0.040043
64, 24764, 0.043361
64, 25788, 0.042146
64, 26812, 0.043993
64, 27836, 0.044589
64, 28860, 0.038334
64, 29884, 0.039679
64, 30908, 0.041602
64, 31932, 0.044893
64, 32956, 0.042683
64, 33980, 0.043107
64, 35004, 0.038759
64, 36028, 0.042030
64, 37052, 0.040186
64, 38076, 0.043463
64, 39100, 0.041569
64, 40124, 0.042162
64, 41148, 0.041298
64, 42172, 0.041346
64, 43196, 0.045875
64, 44220, 0.044980
64, 45244, 0.046387
64, 46268, 0.044891
64, 47292, 0.041688
64, 48316, 0.045426
64, 49340, 0.040492
64, 50364, 0.042314
64, 51388, 0.039219
64, 52412, 0.039366
64, 53436, 0.040710
64, 54460, 0.040952
64, 55484, 0.041241
64, 56508, 0.040535
64, 57532, 0.041116
64, 58556, 0.039797
64, 59580, 0.039742
64, 60604, 0.039725
64, 61628, 0.039886
64, 62652, 0.039340
64, 63676, 0.038948
