r, l, avgruntime
14, 700, 0.048882
14, 1212, 0.048663
14, 1724, 0.051233
14, 2236, 0.049838
14, 2748, 0.048910
14, 3260, 0.050468
14, 3772, 0.048978
14, 4284, 0.049666
14, 4796, 0.049917
14, 5308, 0.049546
14, 5820, 0.048735
14, 6332, 0.049701
14, 6844, 0.049419
14, 7356, 0.052179
14, 7868, 0.053451
14, 8380, 0.053383
14, 8892, 0.052075
14, 9404, 0.049711
14, 9916, 0.051910
14, 10428, 0.053458
14, 10940, 0.053234
14, 11452, 0.051761
14, 11964, 0.051539
14, 12476, 0.050376
14, 13500, 0.050336
14, 14524, 0.050659
14, 15548, 0.050560
14, 16572, 0.050681
14, 17596, 0.049531
14, 18620, 0.048324
14, 19644, 0.047750
14, 20668, 0.050293
14, 21692, 0.052418
14, 22716, 0.052727
14, 23740, 0.051951
14, 24764, 0.050562
14, 25788, 0.053512
14, 26812, 0.052585
14, 27836, 0.052876
14, 28860, 0.050319
14, 29884, 0.050897
14, 30908, 0.051156
14, 31932, 0.049703
14, 32956, 0.049546
14, 33980, 0.049403
14, 35004, 0.049619
14, 36028, 0.049735
14, 37052, 0.050905
14, 38076, 0.051782
14, 39100, 0.049998
14, 40124, 0.051022
14, 41148, 0.051388
14, 42172, 0.052239
14, 43196, 0.049972
14, 44220, 0.051877
14, 45244, 0.050500
14, 46268, 0.049678
14, 47292, 0.049147
14, 48316, 0.048972
14, 49340, 0.048108
14, 50364, 0.048981
14, 51388, 0.048915
14, 52412, 0.048276
14, 53436, 0.048484
14, 54460, 0.048961
14, 55484, 0.051580
14, 56508, 0.051237
14, 57532, 0.052870
14, 58556, 0.053024
14, 59580, 0.052452
14, 60604, 0.053541
14, 61628, 0.052417
14, 62652, 0.052538
14, 63676, 0.052759
