r, l, avgruntime
42, 700, 0.045701
42, 1212, 0.045288
42, 1724, 0.044950
42, 2236, 0.044940
42, 2748, 0.045359
42, 3260, 0.044907
42, 3772, 0.045076
42, 4284, 0.045679
42, 4796, 0.045197
42, 5308, 0.045404
42, 5820, 0.045294
42, 6332, 0.045067
42, 6844, 0.045189
42, 7356, 0.045266
42, 7868, 0.045413
42, 8380, 0.045516
42, 8892, 0.045297
42, 9404, 0.045264
42, 9916, 0.044993
42, 10428, 0.045309
42, 10940, 0.045331
42, 11452, 0.045190
42, 11964, 0.045298
42, 12476, 0.045310
42, 13500, 0.045024
42, 14524, 0.045311
42, 15548, 0.045342
42, 16572, 0.045287
42, 17596, 0.045880
42, 18620, 0.045526
42, 19644, 0.045012
42, 20668, 0.044883
42, 21692, 0.045601
42, 22716, 0.045378
42, 23740, 0.045424
42, 24764, 0.045261
42, 25788, 0.044794
42, 26812, 0.045225
42, 27836, 0.045070
42, 28860, 0.045271
42, 29884, 0.044172
42, 30908, 0.045242
42, 31932, 0.045302
42, 32956, 0.044789
42, 33980, 0.045471
42, 35004, 0.045457
42, 36028, 0.045641
42, 37052, 0.045226
42, 38076, 0.044149
42, 39100, 0.044008
42, 40124, 0.044835
42, 41148, 0.044150
42, 42172, 0.044187
42, 43196, 0.044509
42, 44220, 0.044413
42, 45244, 0.044501
42, 46268, 0.044902
42, 47292, 0.045326
42, 48316, 0.044785
42, 49340, 0.045051
42, 50364, 0.045809
42, 51388, 0.044856
42, 52412, 0.044969
42, 53436, 0.044922
42, 54460, 0.044871
42, 55484, 0.044243
42, 56508, 0.045294
42, 57532, 0.045509
42, 58556, 0.045133
42, 59580, 0.044703
42, 60604, 0.044634
42, 61628, 0.045353
42, 62652, 0.045114
42, 63676, 0.044500
