r, l, avgruntime
90, 700, 0.041978
90, 1212, 0.041790
90, 1724, 0.041969
90, 2236, 0.041783
90, 2748, 0.042268
90, 3260, 0.042371
90, 3772, 0.042083
90, 4284, 0.041885
90, 4796, 0.042323
90, 5308, 0.042617
90, 5820, 0.042419
90, 6332, 0.042614
90, 6844, 0.042754
90, 7356, 0.042687
90, 7868, 0.042137
90, 8380, 0.042036
90, 8892, 0.042277
90, 9404, 0.042157
90, 9916, 0.042853
90, 10428, 0.041987
90, 10940, 0.042332
90, 11452, 0.042205
90, 11964, 0.042150
90, 12476, 0.041801
90, 13500, 0.042325
90, 14524, 0.042015
90, 15548, 0.042612
90, 16572, 0.042377
90, 17596, 0.042351
90, 18620, 0.041952
90, 19644, 0.042429
90, 20668, 0.042054
90, 21692, 0.042094
90, 22716, 0.041510
90, 23740, 0.041411
90, 24764, 0.042205
90, 25788, 0.041719
90, 26812, 0.041478
90, 27836, 0.041311
90, 28860, 0.041449
90, 29884, 0.041323
90, 30908, 0.041627
90, 31932, 0.041693
90, 32956, 0.042249
90, 33980, 0.042576
90, 35004, 0.041826
90, 36028, 0.042064
90, 37052, 0.042277
90, 38076, 0.042443
90, 39100, 0.042349
90, 40124, 0.042546
90, 41148, 0.042435
90, 42172, 0.042280
90, 43196, 0.042675
90, 44220, 0.042118
90, 45244, 0.042163
90, 46268, 0.042561
90, 47292, 0.042623
90, 48316, 0.042987
90, 49340, 0.042388
90, 50364, 0.042566
90, 51388, 0.042477
90, 52412, 0.042728
90, 53436, 0.042354
90, 54460, 0.042047
90, 55484, 0.042131
90, 56508, 0.041707
90, 57532, 0.042031
90, 58556, 0.042131
90, 59580, 0.042399
90, 60604, 0.042057
90, 61628, 0.042697
90, 62652, 0.042428
90, 63676, 0.042368
