r, l, avgruntime
98, 700, 0.041627
98, 1212, 0.042147
98, 1724, 0.041785
98, 2236, 0.042340
98, 2748, 0.041478
98, 3260, 0.039285
98, 3772, 0.036152
98, 4284, 0.036411
98, 4796, 0.040110
98, 5308, 0.040602
98, 5820, 0.040656
98, 6332, 0.040771
98, 6844, 0.039210
98, 7356, 0.036573
98, 7868, 0.036954
98, 8380, 0.036934
98, 8892, 0.036914
98, 9404, 0.037177
98, 9916, 0.037222
98, 10428, 0.037518
98, 10940, 0.038038
98, 11452, 0.038176
98, 11964, 0.039473
98, 12476, 0.039393
98, 13500, 0.038787
98, 14524, 0.038386
98, 15548, 0.038883
98, 16572, 0.038851
98, 17596, 0.038767
98, 18620, 0.039019
98, 19644, 0.038615
98, 20668, 0.038787
98, 21692, 0.038857
98, 22716, 0.038744
98, 23740, 0.038947
98, 24764, 0.038611
98, 25788, 0.041041
98, 26812, 0.041667
98, 27836, 0.041373
98, 28860, 0.041649
98, 29884, 0.040903
98, 30908, 0.039833
98, 31932, 0.038949
98, 32956, 0.041486
98, 33980, 0.041233
98, 35004, 0.041030
98, 36028, 0.041808
98, 37052, 0.040829
98, 38076, 0.040619
98, 39100, 0.039734
98, 40124, 0.039188
98, 41148, 0.039856
98, 42172, 0.039500
98, 43196, 0.039358
98, 44220, 0.039443
98, 45244, 0.038955
98, 46268, 0.039012
98, 47292, 0.037349
98, 48316, 0.036949
98, 49340, 0.038811
98, 50364, 0.041276
98, 51388, 0.041063
98, 52412, 0.040714
98, 53436, 0.041052
98, 54460, 0.039507
98, 55484, 0.040881
98, 56508, 0.041265
98, 57532, 0.041505
98, 58556, 0.041310
98, 59580, 0.039724
98, 60604, 0.039504
98, 61628, 0.039296
98, 62652, 0.039380
98, 63676, 0.039584
