r, l, avgruntime
64, 700, 0.043583
64, 1212, 0.043856
64, 1724, 0.042902
64, 2236, 0.042906
64, 2748, 0.042805
64, 3260, 0.042527
64, 3772, 0.042766
64, 4284, 0.043019
64, 4796, 0.044369
64, 5308, 0.044224
64, 5820, 0.043829
64, 6332, 0.044724
64, 6844, 0.044291
64, 7356, 0.043989
64, 7868, 0.044341
64, 8380, 0.044506
64, 8892, 0.044270
64, 9404, 0.044441
64, 9916, 0.044329
64, 10428, 0.044861
64, 10940, 0.044840
64, 11452, 0.044368
64, 11964, 0.044626
64, 12476, 0.045146
64, 13500, 0.044280
64, 14524, 0.044497
64, 15548, 0.044775
64, 16572, 0.044746
64, 17596, 0.044875
64, 18620, 0.044542
64, 19644, 0.044457
64, 20668, 0.044532
64, 21692, 0.044559
64, 22716, 0.044755
64, 23740, 0.044667
64, 24764, 0.044767
64, 25788, 0.044890
64, 26812, 0.044752
64, 27836, 0.044703
64, 28860, 0.043951
64, 29884, 0.044584
64, 30908, 0.044683
64, 31932, 0.044362
64, 32956, 0.044467
64, 33980, 0.044406
64, 35004, 0.044557
64, 36028, 0.044687
64, 37052, 0.044390
64, 38076, 0.044531
64, 39100, 0.044642
64, 40124, 0.044615
64, 41148, 0.044918
64, 42172, 0.044380
64, 43196, 0.044365
64, 44220, 0.045289
64, 45244, 0.044796
64, 46268, 0.044196
64, 47292, 0.044264
64, 48316, 0.044357
64, 49340, 0.044269
64, 50364, 0.044266
64, 51388, 0.044454
64, 52412, 0.044493
64, 53436, 0.044103
64, 54460, 0.044559
64, 55484, 0.044492
64, 56508, 0.044391
64, 57532, 0.044286
64, 58556, 0.044607
64, 59580, 0.043853
64, 60604, 0.044683
64, 61628, 0.044392
64, 62652, 0.044725
64, 63676, 0.043988
