r, l, avgruntime
34, 700, 0.044333
34, 1212, 0.041825
34, 1724, 0.044946
34, 2236, 0.045192
34, 2748, 0.045360
34, 3260, 0.044961
34, 3772, 0.041235
34, 4284, 0.041687
34, 4796, 0.041375
34, 5308, 0.041404
34, 5820, 0.041770
34, 6332, 0.041508
34, 6844, 0.041267
34, 7356, 0.041564
34, 7868, 0.041222
34, 8380, 0.040813
34, 8892, 0.040706
34, 9404, 0.041842
34, 9916, 0.041317
34, 10428, 0.041293
34, 10940, 0.041279
34, 11452, 0.041495
34, 11964, 0.041409
34, 12476, 0.040782
34, 13500, 0.043080
34, 14524, 0.043534
34, 15548, 0.043889
34, 16572, 0.044353
34, 17596, 0.043446
34, 18620, 0.044393
34, 19644, 0.044236
34, 20668, 0.044923
34, 21692, 0.044890
34, 22716, 0.044828
34, 23740, 0.045946
34, 24764, 0.045769
34, 25788, 0.045494
34, 26812, 0.044679
34, 27836, 0.045396
34, 28860, 0.045671
34, 29884, 0.045786
34, 30908, 0.045120
34, 31932, 0.045851
34, 32956, 0.045870
34, 33980, 0.045143
34, 35004, 0.045243
34, 36028, 0.044769
34, 37052, 0.045721
34, 38076, 0.045620
34, 39100, 0.045837
34, 40124, 0.045042
34, 41148, 0.043929
34, 42172, 0.044503
34, 43196, 0.043887
34, 44220, 0.044048
34, 45244, 0.043718
34, 46268, 0.043735
34, 47292, 0.043794
34, 48316, 0.044185
34, 49340, 0.044409
34, 50364, 0.045739
34, 51388, 0.045386
34, 52412, 0.045988
34, 53436, 0.045184
34, 54460, 0.045088
34, 55484, 0.044825
34, 56508, 0.044680
34, 57532, 0.045735
34, 58556, 0.044445
34, 59580, 0.045375
34, 60604, 0.045557
34, 61628, 0.044355
34, 62652, 0.044524
34, 63676, 0.045232
