r, l, avgruntime
49, 700, 0.044783
49, 1212, 0.044265
49, 1724, 0.044236
49, 2236, 0.044379
49, 2748, 0.044359
49, 3260, 0.044062
49, 3772, 0.044492
49, 4284, 0.044547
49, 4796, 0.044374
49, 5308, 0.043953
49, 5820, 0.044526
49, 6332, 0.044379
49, 6844, 0.044685
49, 7356, 0.044883
49, 7868, 0.044601
49, 8380, 0.044042
49, 8892, 0.044194
49, 9404, 0.044274
49, 9916, 0.044474
49, 10428, 0.044333
49, 10940, 0.044430
49, 11452, 0.044607
49, 11964, 0.044058
49, 12476, 0.044209
49, 13500, 0.044065
49, 14524, 0.044429
49, 15548, 0.044706
49, 16572, 0.043876
49, 17596, 0.044473
49, 18620, 0.044398
49, 19644, 0.044467
49, 20668, 0.044377
49, 21692, 0.044122
49, 22716, 0.044186
49, 23740, 0.044360
49, 24764, 0.044495
49, 25788, 0.044054
49, 26812, 0.044854
49, 27836, 0.044351
49, 28860, 0.044580
49, 29884, 0.044811
49, 30908, 0.044203
49, 31932, 0.044330
49, 32956, 0.044270
49, 33980, 0.044663
49, 35004, 0.043905
49, 36028, 0.044299
49, 37052, 0.043842
49, 38076, 0.044296
49, 39100, 0.044039
49, 40124, 0.039102
49, 41148, 0.038463
49, 42172, 0.038252
49, 43196, 0.038447
49, 44220, 0.038260
49, 45244, 0.038503
49, 46268, 0.038192
49, 47292, 0.038425
49, 48316, 0.038362
49, 49340, 0.038458
49, 50364, 0.038478
49, 51388, 0.038337
49, 52412, 0.038081
49, 53436, 0.039105
49, 54460, 0.042189
49, 55484, 0.042528
49, 56508, 0.042406
49, 57532, 0.042920
49, 58556, 0.043392
49, 59580, 0.044039
49, 60604, 0.041334
49, 61628, 0.040171
49, 62652, 0.039149
49, 63676, 0.039818
