r, l, avgruntime
59, 700, 0.041282
59, 1212, 0.041730
59, 1724, 0.041537
59, 2236, 0.041921
59, 2748, 0.041798
59, 3260, 0.041394
59, 3772, 0.041304
59, 4284, 0.041010
59, 4796, 0.041787
59, 5308, 0.041986
59, 5820, 0.041718
59, 6332, 0.041749
59, 6844, 0.041669
59, 7356, 0.041442
59, 7868, 0.041384
59, 8380, 0.041398
59, 8892, 0.041614
59, 9404, 0.041118
59, 9916, 0.041514
59, 10428, 0.041217
59, 10940, 0.041741
59, 11452, 0.041617
59, 11964, 0.041426
59, 12476, 0.041862
59, 13500, 0.041819
59, 14524, 0.041461
59, 15548, 0.041572
59, 16572, 0.041232
59, 17596, 0.041708
59, 18620, 0.041479
59, 19644, 0.041449
59, 20668, 0.041335
59, 21692, 0.039642
59, 22716, 0.036681
59, 23740, 0.037131
59, 24764, 0.037169
59, 25788, 0.037335
59, 26812, 0.037223
59, 27836, 0.036974
59, 28860, 0.037279
59, 29884, 0.037211
59, 30908, 0.036653
59, 31932, 0.036943
59, 32956, 0.037092
59, 33980, 0.036755
59, 35004, 0.037163
59, 36028, 0.037178
59, 37052, 0.036899
59, 38076, 0.036984
59, 39100, 0.036665
59, 40124, 0.037007
59, 41148, 0.036781
59, 42172, 0.036831
59, 43196, 0.037206
59, 44220, 0.037037
59, 45244, 0.036886
59, 46268, 0.037686
59, 47292, 0.036290
59, 48316, 0.037272
59, 49340, 0.037286
59, 50364, 0.037301
59, 51388, 0.037118
59, 52412, 0.037056
59, 53436, 0.037007
59, 54460, 0.036912
59, 55484, 0.036768
59, 56508, 0.036591
59, 57532, 0.036584
59, 58556, 0.036809
59, 59580, 0.037231
59, 60604, 0.037013
59, 61628, 0.037046
59, 62652, 0.037329
59, 63676, 0.037095
