r, l, avgruntime
55, 700, 0.044375
55, 1212, 0.044388
55, 1724, 0.044673
55, 2236, 0.044137
55, 2748, 0.043937
55, 3260, 0.044249
55, 3772, 0.044082
55, 4284, 0.044457
55, 4796, 0.044679
55, 5308, 0.044756
55, 5820, 0.044697
55, 6332, 0.044811
55, 6844, 0.044497
55, 7356, 0.045110
55, 7868, 0.044741
55, 8380, 0.044757
55, 8892, 0.044413
55, 9404, 0.044205
55, 9916, 0.044204
55, 10428, 0.043512
55, 10940, 0.044188
55, 11452, 0.043711
55, 11964, 0.044180
55, 12476, 0.044166
55, 13500, 0.043800
55, 14524, 0.044578
55, 15548, 0.043973
55, 16572, 0.044464
55, 17596, 0.044489
55, 18620, 0.043860
55, 19644, 0.043850
55, 20668, 0.044381
55, 21692, 0.044640
55, 22716, 0.043951
55, 23740, 0.043821
55, 24764, 0.043920
55, 25788, 0.044423
55, 26812, 0.043903
55, 27836, 0.043844
55, 28860, 0.043997
55, 29884, 0.043828
55, 30908, 0.043322
55, 31932, 0.044005
55, 32956, 0.044497
55, 33980, 0.043411
55, 35004, 0.042163
55, 36028, 0.041187
55, 37052, 0.041283
55, 38076, 0.041658
55, 39100, 0.041554
55, 40124, 0.042543
55, 41148, 0.042651
55, 42172, 0.042734
55, 43196, 0.042385
55, 44220, 0.042375
55, 45244, 0.041405
55, 46268, 0.040181
55, 47292, 0.039292
55, 48316, 0.039836
55, 49340, 0.041278
55, 50364, 0.042152
55, 51388, 0.042988
55, 52412, 0.043005
55, 53436, 0.042422
55, 54460, 0.042750
55, 55484, 0.042061
55, 56508, 0.042393
55, 57532, 0.042063
55, 58556, 0.039604
55, 59580, 0.038441
55, 60604, 0.038346
55, 61628, 0.037974
55, 62652, 0.037733
55, 63676, 0.037664
