r, l, avgruntime
59, 700, 0.039106
59, 1212, 0.038970
59, 1724, 0.038743
59, 2236, 0.038762
59, 2748, 0.038711
59, 3260, 0.038771
59, 3772, 0.038822
59, 4284, 0.038231
59, 4796, 0.038575
59, 5308, 0.038740
59, 5820, 0.038665
59, 6332, 0.038948
59, 6844, 0.038577
59, 7356, 0.038765
59, 7868, 0.038495
59, 8380, 0.038333
59, 8892, 0.038752
59, 9404, 0.038934
59, 9916, 0.038390
59, 10428, 0.038492
59, 10940, 0.038708
59, 11452, 0.038430
59, 11964, 0.038596
59, 12476, 0.038606
59, 13500, 0.039095
59, 14524, 0.038772
59, 15548, 0.039080
59, 16572, 0.038650
59, 17596, 0.038982
59, 18620, 0.038901
59, 19644, 0.038619
59, 20668, 0.038678
59, 21692, 0.038687
59, 22716, 0.038881
59, 23740, 0.038936
59, 24764, 0.038809
59, 25788, 0.038704
59, 26812, 0.038871
59, 27836, 0.039117
59, 28860, 0.039076
59, 29884, 0.039052
59, 30908, 0.038983
59, 31932, 0.039318
59, 32956, 0.039034
59, 33980, 0.038773
59, 35004, 0.038726
59, 36028, 0.038732
59, 37052, 0.038435
59, 38076, 0.038979
59, 39100, 0.038846
59, 40124, 0.038315
59, 41148, 0.038879
59, 42172, 0.038499
59, 43196, 0.038738
59, 44220, 0.038971
59, 45244, 0.038956
59, 46268, 0.038667
59, 47292, 0.039008
59, 48316, 0.039093
59, 49340, 0.038660
59, 50364, 0.038342
59, 51388, 0.038735
59, 52412, 0.038690
59, 53436, 0.038602
59, 54460, 0.038768
59, 55484, 0.039023
59, 56508, 0.038607
59, 57532, 0.038818
59, 58556, 0.038481
59, 59580, 0.038898
59, 60604, 0.037827
59, 61628, 0.037255
59, 62652, 0.036796
59, 63676, 0.037137
