r, l, avgruntime
38, 700, 0.045507
38, 1212, 0.045488
38, 1724, 0.045818
38, 2236, 0.045894
38, 2748, 0.045464
38, 3260, 0.045969
38, 3772, 0.045449
38, 4284, 0.045287
38, 4796, 0.045724
38, 5308, 0.045779
38, 5820, 0.046097
38, 6332, 0.045927
38, 6844, 0.045532
38, 7356, 0.045648
38, 7868, 0.045448
38, 8380, 0.045219
38, 8892, 0.045341
38, 9404, 0.045809
38, 9916, 0.045233
38, 10428, 0.046149
38, 10940, 0.045432
38, 11452, 0.045690
38, 11964, 0.046078
38, 12476, 0.045937
38, 13500, 0.045746
38, 14524, 0.045536
38, 15548, 0.045536
38, 16572, 0.045491
38, 17596, 0.045150
38, 18620, 0.045715
38, 19644, 0.045699
38, 20668, 0.045353
38, 21692, 0.045488
38, 22716, 0.045253
38, 23740, 0.045477
38, 24764, 0.045240
38, 25788, 0.044650
38, 26812, 0.044863
38, 27836, 0.044579
38, 28860, 0.045132
38, 29884, 0.045096
38, 30908, 0.044751
38, 31932, 0.045089
38, 32956, 0.045656
38, 33980, 0.045258
38, 35004, 0.045493
38, 36028, 0.045552
38, 37052, 0.045468
38, 38076, 0.045785
38, 39100, 0.045122
38, 40124, 0.045990
38, 41148, 0.045464
38, 42172, 0.045283
38, 43196, 0.045607
38, 44220, 0.045165
38, 45244, 0.044879
38, 46268, 0.045111
38, 47292, 0.045848
38, 48316, 0.045416
38, 49340, 0.045247
38, 50364, 0.045203
38, 51388, 0.045228
38, 52412, 0.045719
38, 53436, 0.046029
38, 54460, 0.045194
38, 55484, 0.045099
38, 56508, 0.045487
38, 57532, 0.045024
38, 58556, 0.045231
38, 59580, 0.044949
38, 60604, 0.045579
38, 61628, 0.045209
38, 62652, 0.045541
38, 63676, 0.044652
