r, l, avgruntime
77, 700, 0.041830
77, 1212, 0.042213
77, 1724, 0.042537
77, 2236, 0.042444
77, 2748, 0.042686
77, 3260, 0.042087
77, 3772, 0.042561
77, 4284, 0.042045
77, 4796, 0.043058
77, 5308, 0.042388
77, 5820, 0.042412
77, 6332, 0.042286
77, 6844, 0.042289
77, 7356, 0.043004
77, 7868, 0.042167
77, 8380, 0.042355
77, 8892, 0.042289
77, 9404, 0.042286
77, 9916, 0.042466
77, 10428, 0.042240
77, 10940, 0.042395
77, 11452, 0.042258
77, 11964, 0.042345
77, 12476, 0.042312
77, 13500, 0.042490
77, 14524, 0.042515
77, 15548, 0.042391
77, 16572, 0.042346
77, 17596, 0.042441
77, 18620, 0.042953
77, 19644, 0.042384
77, 20668, 0.042719
77, 21692, 0.042749
77, 22716, 0.042063
77, 23740, 0.040653
77, 24764, 0.037714
77, 25788, 0.037494
77, 26812, 0.037424
77, 27836, 0.037888
77, 28860, 0.038020
77, 29884, 0.037947
77, 30908, 0.037579
77, 31932, 0.037681
77, 32956, 0.037832
77, 33980, 0.037664
77, 35004, 0.037592
77, 36028, 0.038046
77, 37052, 0.037433
77, 38076, 0.037509
77, 39100, 0.037506
77, 40124, 0.038064
77, 41148, 0.037795
77, 42172, 0.037817
77, 43196, 0.037524
77, 44220, 0.037958
77, 45244, 0.037943
77, 46268, 0.037856
77, 47292, 0.037725
77, 48316, 0.037307
77, 49340, 0.038422
77, 50364, 0.038610
77, 51388, 0.038932
77, 52412, 0.038936
77, 53436, 0.038746
77, 54460, 0.039089
77, 55484, 0.039088
77, 56508, 0.039137
77, 57532, 0.040736
77, 58556, 0.041511
77, 59580, 0.041936
77, 60604, 0.041936
77, 61628, 0.041638
77, 62652, 0.041804
77, 63676, 0.041686
