r, l, avgruntime
67, 700, 0.043206
67, 1212, 0.042729
67, 1724, 0.042964
67, 2236, 0.042551
67, 2748, 0.042616
67, 3260, 0.042717
67, 3772, 0.042310
67, 4284, 0.042667
67, 4796, 0.043002
67, 5308, 0.042487
67, 5820, 0.042328
67, 6332, 0.042380
67, 6844, 0.042402
67, 7356, 0.042156
67, 7868, 0.042681
67, 8380, 0.042484
67, 8892, 0.042614
67, 9404, 0.042948
67, 9916, 0.042863
67, 10428, 0.043036
67, 10940, 0.042749
67, 11452, 0.042710
67, 11964, 0.042787
67, 12476, 0.042504
67, 13500, 0.042634
67, 14524, 0.042859
67, 15548, 0.042849
67, 16572, 0.042264
67, 17596, 0.042562
67, 18620, 0.042402
67, 19644, 0.042860
67, 20668, 0.042806
67, 21692, 0.042770
67, 22716, 0.042369
67, 23740, 0.042368
67, 24764, 0.042897
67, 25788, 0.042656
67, 26812, 0.042550
67, 27836, 0.042930
67, 28860, 0.043370
67, 29884, 0.042799
67, 30908, 0.042889
67, 31932, 0.042653
67, 32956, 0.043158
67, 33980, 0.043135
67, 35004, 0.042974
67, 36028, 0.042137
67, 37052, 0.041757
67, 38076, 0.042124
67, 39100, 0.042747
67, 40124, 0.042822
67, 41148, 0.042563
67, 42172, 0.043154
67, 43196, 0.043315
67, 44220, 0.042632
67, 45244, 0.041797
67, 46268, 0.041337
67, 47292, 0.042229
67, 48316, 0.043042
67, 49340, 0.042666
67, 50364, 0.042401
67, 51388, 0.042137
67, 52412, 0.042155
67, 53436, 0.042389
67, 54460, 0.042499
67, 55484, 0.042495
67, 56508, 0.042837
67, 57532, 0.042621
67, 58556, 0.043005
67, 59580, 0.042964
67, 60604, 0.042104
67, 61628, 0.040869
67, 62652, 0.040425
67, 63676, 0.039827
