r, l, avgruntime
15, 700, 0.053480
15, 1212, 0.051404
15, 1724, 0.053125
15, 2236, 0.053243
15, 2748, 0.054135
15, 3260, 0.053868
15, 3772, 0.053398
15, 4284, 0.052966
15, 4796, 0.053618
15, 5308, 0.053583
15, 5820, 0.053757
15, 6332, 0.053285
15, 6844, 0.053136
15, 7356, 0.053391
15, 7868, 0.053502
15, 8380, 0.052913
15, 8892, 0.053979
15, 9404, 0.053209
15, 9916, 0.053636
15, 10428, 0.053496
15, 10940, 0.053702
15, 11452, 0.053347
15, 11964, 0.054332
15, 12476, 0.053910
15, 13500, 0.053892
15, 14524, 0.053467
15, 15548, 0.053674
15, 16572, 0.054446
15, 17596, 0.053950
15, 18620, 0.053506
15, 19644, 0.053857
15, 20668, 0.054135
15, 21692, 0.054010
15, 22716, 0.053563
15, 23740, 0.053569
15, 24764, 0.053673
15, 25788, 0.052657
15, 26812, 0.053544
15, 27836, 0.052004
15, 28860, 0.052416
15, 29884, 0.053392
15, 30908, 0.052672
15, 31932, 0.051404
15, 32956, 0.052673
15, 33980, 0.052949
15, 35004, 0.054237
15, 36028, 0.053143
15, 37052, 0.051909
15, 38076, 0.052961
15, 39100, 0.052737
15, 40124, 0.051638
15, 41148, 0.052200
15, 42172, 0.052629
15, 43196, 0.053558
15, 44220, 0.053544
15, 45244, 0.053525
15, 46268, 0.052227
15, 47292, 0.052137
15, 48316, 0.050499
15, 49340, 0.052010
15, 50364, 0.052120
15, 51388, 0.050441
15, 52412, 0.051997
15, 53436, 0.051000
15, 54460, 0.051909
15, 55484, 0.051527
15, 56508, 0.049985
15, 57532, 0.048309
15, 58556, 0.048589
15, 59580, 0.049595
15, 60604, 0.050806
15, 61628, 0.050323
15, 62652, 0.050992
15, 63676, 0.050323
