r, l, avgruntime
38, 700, 0.043756
38, 1212, 0.043542
38, 1724, 0.043951
38, 2236, 0.043395
38, 2748, 0.043844
38, 3260, 0.043761
38, 3772, 0.043923
38, 4284, 0.044081
38, 4796, 0.044320
38, 5308, 0.043800
38, 5820, 0.043661
38, 6332, 0.043751
38, 6844, 0.044298
38, 7356, 0.043354
38, 7868, 0.043708
38, 8380, 0.043690
38, 8892, 0.043413
38, 9404, 0.043459
38, 9916, 0.043944
38, 10428, 0.043813
38, 10940, 0.043712
38, 11452, 0.043821
38, 11964, 0.043817
38, 12476, 0.044055
38, 13500, 0.043302
38, 14524, 0.043750
38, 15548, 0.043353
38, 16572, 0.043350
38, 17596, 0.043405
38, 18620, 0.043835
38, 19644, 0.043792
38, 20668, 0.043728
38, 21692, 0.043314
38, 22716, 0.043860
38, 23740, 0.043746
38, 24764, 0.043712
38, 25788, 0.043373
38, 26812, 0.043782
38, 27836, 0.043406
38, 28860, 0.044146
38, 29884, 0.043625
38, 30908, 0.043450
38, 31932, 0.043335
38, 32956, 0.043856
38, 33980, 0.043622
38, 35004, 0.043456
38, 36028, 0.043567
38, 37052, 0.043470
38, 38076, 0.043693
38, 39100, 0.043910
38, 40124, 0.043483
38, 41148, 0.041531
38, 42172, 0.038724
38, 43196, 0.038411
38, 44220, 0.039102
38, 45244, 0.038341
38, 46268, 0.038607
38, 47292, 0.038667
38, 48316, 0.038724
38, 49340, 0.038491
38, 50364, 0.038586
38, 51388, 0.039407
38, 52412, 0.040098
38, 53436, 0.040062
38, 54460, 0.040132
38, 55484, 0.039888
38, 56508, 0.040375
38, 57532, 0.039369
38, 58556, 0.040098
38, 59580, 0.040249
38, 60604, 0.039934
38, 61628, 0.039664
38, 62652, 0.040167
38, 63676, 0.040143
