r, l, avgruntime
98, 700, 0.041263
98, 1212, 0.041383
98, 1724, 0.041182
98, 2236, 0.040787
98, 2748, 0.041425
98, 3260, 0.040930
98, 3772, 0.041151
98, 4284, 0.041426
98, 4796, 0.041246
98, 5308, 0.041277
98, 5820, 0.041238
98, 6332, 0.041399
98, 6844, 0.041423
98, 7356, 0.041094
98, 7868, 0.041235
98, 8380, 0.041053
98, 8892, 0.040966
98, 9404, 0.041494
98, 9916, 0.041448
98, 10428, 0.041512
98, 10940, 0.041007
98, 11452, 0.041292
98, 11964, 0.041301
98, 12476, 0.041472
98, 13500, 0.041189
98, 14524, 0.041292
98, 15548, 0.041132
98, 16572, 0.041265
98, 17596, 0.041066
98, 18620, 0.041259
98, 19644, 0.041417
98, 20668, 0.041077
98, 21692, 0.041444
98, 22716, 0.041013
98, 23740, 0.041316
98, 24764, 0.040737
98, 25788, 0.040934
98, 26812, 0.041110
98, 27836, 0.041223
98, 28860, 0.041093
98, 29884, 0.041213
98, 30908, 0.041245
98, 31932, 0.041064
98, 32956, 0.040886
98, 33980, 0.040983
98, 35004, 0.041421
98, 36028, 0.040897
98, 37052, 0.041116
98, 38076, 0.041492
98, 39100, 0.041312
98, 40124, 0.041375
98, 41148, 0.041088
98, 42172, 0.041472
98, 43196, 0.041268
98, 44220, 0.041235
98, 45244, 0.041444
98, 46268, 0.040959
98, 47292, 0.040708
98, 48316, 0.041162
98, 49340, 0.040979
98, 50364, 0.041564
98, 51388, 0.041506
98, 52412, 0.041521
98, 53436, 0.041345
98, 54460, 0.041310
98, 55484, 0.041226
98, 56508, 0.041350
98, 57532, 0.041565
98, 58556, 0.041085
98, 59580, 0.041006
98, 60604, 0.041244
98, 61628, 0.041512
98, 62652, 0.041290
98, 63676, 0.041147
