r, l, avgruntime
62, 700, 0.039979
62, 1212, 0.043663
62, 1724, 0.043430
62, 2236, 0.043390
62, 2748, 0.043376
62, 3260, 0.043629
62, 3772, 0.043300
62, 4284, 0.043770
62, 4796, 0.043582
62, 5308, 0.043444
62, 5820, 0.043212
62, 6332, 0.043701
62, 6844, 0.043820
62, 7356, 0.043291
62, 7868, 0.043507
62, 8380, 0.044028
62, 8892, 0.043335
62, 9404, 0.043553
62, 9916, 0.043241
62, 10428, 0.043754
62, 10940, 0.043593
62, 11452, 0.043676
62, 11964, 0.043580
62, 12476, 0.043539
62, 13500, 0.043700
62, 14524, 0.044199
62, 15548, 0.043774
62, 16572, 0.043295
62, 17596, 0.043706
62, 18620, 0.043479
62, 19644, 0.043516
62, 20668, 0.043707
62, 21692, 0.043958
62, 22716, 0.043535
62, 23740, 0.043496
62, 24764, 0.043711
62, 25788, 0.043494
62, 26812, 0.043518
62, 27836, 0.043773
62, 28860, 0.043943
62, 29884, 0.043729
62, 30908, 0.043367
62, 31932, 0.043724
62, 32956, 0.043158
62, 33980, 0.043969
62, 35004, 0.043279
62, 36028, 0.043000
62, 37052, 0.043119
62, 38076, 0.043485
62, 39100, 0.043505
62, 40124, 0.043557
62, 41148, 0.043420
62, 42172, 0.043525
62, 43196, 0.043213
62, 44220, 0.043414
62, 45244, 0.042874
62, 46268, 0.043018
62, 47292, 0.044066
62, 48316, 0.043356
62, 49340, 0.042938
62, 50364, 0.043896
62, 51388, 0.043820
62, 52412, 0.043990
62, 53436, 0.043207
62, 54460, 0.043623
62, 55484, 0.042969
62, 56508, 0.043096
62, 57532, 0.043499
62, 58556, 0.043361
62, 59580, 0.043760
62, 60604, 0.043207
62, 61628, 0.042537
62, 62652, 0.041620
62, 63676, 0.041711
