r, l, avgruntime
51, 700, 0.043339
51, 1212, 0.041267
51, 1724, 0.039814
51, 2236, 0.041967
51, 2748, 0.043091
51, 3260, 0.043468
51, 3772, 0.043269
51, 4284, 0.043510
51, 4796, 0.044612
51, 5308, 0.044159
51, 5820, 0.044877
51, 6332, 0.045116
51, 6844, 0.045469
51, 7356, 0.044631
51, 7868, 0.044857
51, 8380, 0.045026
51, 8892, 0.045094
51, 9404, 0.044574
51, 9916, 0.044628
51, 10428, 0.044889
51, 10940, 0.044648
51, 11452, 0.045211
51, 11964, 0.045015
51, 12476, 0.045103
51, 13500, 0.044647
51, 14524, 0.045013
51, 15548, 0.044371
51, 16572, 0.044578
51, 17596, 0.044247
51, 18620, 0.044277
51, 19644, 0.044424
51, 20668, 0.044276
51, 21692, 0.044128
51, 22716, 0.044347
51, 23740, 0.044412
51, 24764, 0.044921
51, 25788, 0.045227
51, 26812, 0.044935
51, 27836, 0.044299
51, 28860, 0.044441
51, 29884, 0.044869
51, 30908, 0.044703
51, 31932, 0.044512
51, 32956, 0.044651
51, 33980, 0.044478
51, 35004, 0.044038
51, 36028, 0.044177
51, 37052, 0.044668
51, 38076, 0.044630
51, 39100, 0.045020
51, 40124, 0.045089
51, 41148, 0.044940
51, 42172, 0.044889
51, 43196, 0.044426
51, 44220, 0.044678
51, 45244, 0.045177
51, 46268, 0.045205
51, 47292, 0.044742
51, 48316, 0.044808
51, 49340, 0.044572
51, 50364, 0.045028
51, 51388, 0.045493
51, 52412, 0.045354
51, 53436, 0.044651
51, 54460, 0.045159
51, 55484, 0.045253
51, 56508, 0.044884
51, 57532, 0.044537
51, 58556, 0.044144
51, 59580, 0.043976
51, 60604, 0.044003
51, 61628, 0.044658
51, 62652, 0.044128
51, 63676, 0.044337
