r, l, avgruntime
11, 700, 0.054109
11, 1212, 0.056945
11, 1724, 0.057516
11, 2236, 0.057157
11, 2748, 0.056837
11, 3260, 0.057579
11, 3772, 0.057374
11, 4284, 0.056970
11, 4796, 0.057266
11, 5308, 0.057067
11, 5820, 0.057399
11, 6332, 0.057167
11, 6844, 0.056876
11, 7356, 0.057438
11, 7868, 0.056654
11, 8380, 0.055245
11, 8892, 0.055779
11, 9404, 0.055891
11, 9916, 0.055833
11, 10428, 0.055548
11, 10940, 0.056486
11, 11452, 0.056855
11, 11964, 0.056851
11, 12476, 0.056918
11, 13500, 0.058325
11, 14524, 0.057170
11, 15548, 0.057124
11, 16572, 0.057274
11, 17596, 0.057644
11, 18620, 0.056405
11, 19644, 0.057852
11, 20668, 0.057294
11, 21692, 0.057230
11, 22716, 0.057441
11, 23740, 0.057531
11, 24764, 0.055189
11, 25788, 0.055809
11, 26812, 0.056344
11, 27836, 0.057620
11, 28860, 0.057250
11, 29884, 0.057202
11, 30908, 0.055940
11, 31932, 0.056201
11, 32956, 0.056403
11, 33980, 0.056442
11, 35004, 0.057313
11, 36028, 0.056793
11, 37052, 0.056897
11, 38076, 0.056141
11, 39100, 0.057020
11, 40124, 0.057197
11, 41148, 0.057052
11, 42172, 0.057395
11, 43196, 0.056814
11, 44220, 0.056222
11, 45244, 0.056732
11, 46268, 0.056132
11, 47292, 0.056665
11, 48316, 0.056130
11, 49340, 0.057010
11, 50364, 0.057511
11, 51388, 0.056827
11, 52412, 0.056569
11, 53436, 0.056533
11, 54460, 0.056066
11, 55484, 0.056577
11, 56508, 0.056333
11, 57532, 0.057098
11, 58556, 0.056782
11, 59580, 0.055629
11, 60604, 0.056418
11, 61628, 0.057112
11, 62652, 0.055079
11, 63676, 0.055682
