r, l, avgruntime
95, 700, 0.042645
95, 1212, 0.042466
95, 1724, 0.042582
95, 2236, 0.042286
95, 2748, 0.042678
95, 3260, 0.042106
95, 3772, 0.042288
95, 4284, 0.042207
95, 4796, 0.042634
95, 5308, 0.042512
95, 5820, 0.042391
95, 6332, 0.042495
95, 6844, 0.042543
95, 7356, 0.042729
95, 7868, 0.042455
95, 8380, 0.042399
95, 8892, 0.042281
95, 9404, 0.042573
95, 9916, 0.042344
95, 10428, 0.042449
95, 10940, 0.042529
95, 11452, 0.042605
95, 11964, 0.042627
95, 12476, 0.042079
95, 13500, 0.042338
95, 14524, 0.042316
95, 15548, 0.042363
95, 16572, 0.042708
95, 17596, 0.042395
95, 18620, 0.042623
95, 19644, 0.042471
95, 20668, 0.042772
95, 21692, 0.042340
95, 22716, 0.042235
95, 23740, 0.037692
95, 24764, 0.036696
95, 25788, 0.039723
95, 26812, 0.040081
95, 27836, 0.038770
95, 28860, 0.038962
95, 29884, 0.039203
95, 30908, 0.039147
95, 31932, 0.038679
95, 32956, 0.035793
95, 33980, 0.035847
95, 35004, 0.035897
95, 36028, 0.035961
95, 37052, 0.035790
95, 38076, 0.036025
95, 39100, 0.035240
95, 40124, 0.035752
95, 41148, 0.035380
95, 42172, 0.035376
95, 43196, 0.035698
95, 44220, 0.035931
95, 45244, 0.035326
95, 46268, 0.035548
95, 47292, 0.035792
95, 48316, 0.036005
95, 49340, 0.036022
95, 50364, 0.035809
95, 51388, 0.036102
95, 52412, 0.035629
95, 53436, 0.035475
95, 54460, 0.035681
95, 55484, 0.035945
95, 56508, 0.036381
95, 57532, 0.035824
95, 58556, 0.035588
95, 59580, 0.037080
95, 60604, 0.039689
95, 61628, 0.040037
95, 62652, 0.039917
95, 63676, 0.040238
