r, l, avgruntime
97, 700, 0.038403
97, 1212, 0.038292
97, 1724, 0.038177
97, 2236, 0.038407
97, 2748, 0.038046
97, 3260, 0.038345
97, 3772, 0.038313
97, 4284, 0.038167
97, 4796, 0.038252
97, 5308, 0.038325
97, 5820, 0.038429
97, 6332, 0.038383
97, 6844, 0.038467
97, 7356, 0.038640
97, 7868, 0.038409
97, 8380, 0.038068
97, 8892, 0.037954
97, 9404, 0.038206
97, 9916, 0.038206
97, 10428, 0.038262
97, 10940, 0.038113
97, 11452, 0.038149
97, 11964, 0.038406
97, 12476, 0.037950
97, 13500, 0.038188
97, 14524, 0.038590
97, 15548, 0.038813
97, 16572, 0.038777
97, 17596, 0.038679
97, 18620, 0.038708
97, 19644, 0.038368
97, 20668, 0.038472
97, 21692, 0.038488
97, 22716, 0.038302
97, 23740, 0.038350
97, 24764, 0.038608
97, 25788, 0.038701
97, 26812, 0.038384
97, 27836, 0.038333
97, 28860, 0.038123
97, 29884, 0.038264
97, 30908, 0.038704
97, 31932, 0.038114
97, 32956, 0.038218
97, 33980, 0.038401
97, 35004, 0.038009
97, 36028, 0.038331
97, 37052, 0.038291
97, 38076, 0.038241
97, 39100, 0.038635
97, 40124, 0.038322
97, 41148, 0.038387
97, 42172, 0.038645
97, 43196, 0.038151
97, 44220, 0.038417
97, 45244, 0.038141
97, 46268, 0.038589
97, 47292, 0.038052
97, 48316, 0.038013
97, 49340, 0.038302
97, 50364, 0.038573
97, 51388, 0.038270
97, 52412, 0.038398
97, 53436, 0.038071
97, 54460, 0.038341
97, 55484, 0.037864
97, 56508, 0.038286
97, 57532, 0.037992
97, 58556, 0.038451
97, 59580, 0.038085
97, 60604, 0.038542
97, 61628, 0.037965
97, 62652, 0.038282
97, 63676, 0.038116
97, 64700, 0.038281
