r, l, avgruntime
54, 700, 0.043076
54, 1212, 0.043213
54, 1724, 0.042659
54, 2236, 0.043137
54, 2748, 0.042710
54, 3260, 0.042795
54, 3772, 0.043845
54, 4284, 0.043422
54, 4796, 0.042458
54, 5308, 0.043634
54, 5820, 0.043768
54, 6332, 0.043463
54, 6844, 0.043384
54, 7356, 0.043809
54, 7868, 0.043915
54, 8380, 0.044294
54, 8892, 0.044493
54, 9404, 0.044023
54, 9916, 0.044315
54, 10428, 0.044606
54, 10940, 0.044238
54, 11452, 0.043979
54, 11964, 0.044224
54, 12476, 0.044138
54, 13500, 0.043885
54, 14524, 0.044121
54, 15548, 0.044420
54, 16572, 0.044739
54, 17596, 0.044385
54, 18620, 0.044460
54, 19644, 0.044734
54, 20668, 0.044347
54, 21692, 0.044514
54, 22716, 0.044440
54, 23740, 0.044252
54, 24764, 0.044512
54, 25788, 0.044376
54, 26812, 0.044299
54, 27836, 0.044379
54, 28860, 0.044541
54, 29884, 0.044687
54, 30908, 0.044406
54, 31932, 0.044156
54, 32956, 0.044624
54, 33980, 0.044453
54, 35004, 0.044210
54, 36028, 0.043933
54, 37052, 0.044707
54, 38076, 0.043987
54, 39100, 0.044161
54, 40124, 0.044233
54, 41148, 0.044137
54, 42172, 0.044445
54, 43196, 0.043967
54, 44220, 0.044220
54, 45244, 0.044170
54, 46268, 0.044576
54, 47292, 0.043823
54, 48316, 0.044384
54, 49340, 0.043730
54, 50364, 0.044613
54, 51388, 0.044261
54, 52412, 0.044330
54, 53436, 0.044539
54, 54460, 0.043862
54, 55484, 0.044001
54, 56508, 0.043696
54, 57532, 0.043981
54, 58556, 0.043888
54, 59580, 0.043667
54, 60604, 0.043929
54, 61628, 0.043660
54, 62652, 0.044004
54, 63676, 0.044340
