r, l, avgruntime
73, 700, 0.042450
73, 1212, 0.042544
73, 1724, 0.042433
73, 2236, 0.042637
73, 2748, 0.042125
73, 3260, 0.042751
73, 3772, 0.042555
73, 4284, 0.042618
73, 4796, 0.042356
73, 5308, 0.043020
73, 5820, 0.042627
73, 6332, 0.042947
73, 6844, 0.042238
73, 7356, 0.042428
73, 7868, 0.042670
73, 8380, 0.042417
73, 8892, 0.042133
73, 9404, 0.042462
73, 9916, 0.042411
73, 10428, 0.041965
73, 10940, 0.042557
73, 11452, 0.042817
73, 11964, 0.042452
73, 12476, 0.041771
73, 13500, 0.042283
73, 14524, 0.042721
73, 15548, 0.042715
73, 16572, 0.042157
73, 17596, 0.042661
73, 18620, 0.042778
73, 19644, 0.042092
73, 20668, 0.042361
73, 21692, 0.042285
73, 22716, 0.042543
73, 23740, 0.040162
73, 24764, 0.038367
73, 25788, 0.037900
73, 26812, 0.037817
73, 27836, 0.038208
73, 28860, 0.037913
73, 29884, 0.037916
73, 30908, 0.038417
73, 31932, 0.037706
73, 32956, 0.037941
73, 33980, 0.038296
73, 35004, 0.038198
73, 36028, 0.038132
73, 37052, 0.037615
73, 38076, 0.037181
73, 39100, 0.038304
73, 40124, 0.038241
73, 41148, 0.037710
73, 42172, 0.037823
73, 43196, 0.037418
73, 44220, 0.038350
73, 45244, 0.038046
73, 46268, 0.037723
73, 47292, 0.038079
73, 48316, 0.037623
73, 49340, 0.038983
73, 50364, 0.038765
73, 51388, 0.038748
73, 52412, 0.038744
73, 53436, 0.038717
73, 54460, 0.039089
73, 55484, 0.039081
73, 56508, 0.039613
73, 57532, 0.040725
73, 58556, 0.042073
73, 59580, 0.042100
73, 60604, 0.042037
73, 61628, 0.041776
73, 62652, 0.042522
73, 63676, 0.041241
