r, l, avgruntime
46, 700, 0.040786
46, 1212, 0.041389
46, 1724, 0.042030
46, 2236, 0.039747
46, 2748, 0.039022
46, 3260, 0.039261
46, 3772, 0.040054
46, 4284, 0.041101
46, 4796, 0.041316
46, 5308, 0.042252
46, 5820, 0.042598
46, 6332, 0.041766
46, 6844, 0.042472
46, 7356, 0.042141
46, 7868, 0.044324
46, 8380, 0.043594
46, 8892, 0.043553
46, 9404, 0.044386
46, 9916, 0.044176
46, 10428, 0.044161
46, 10940, 0.044254
46, 11452, 0.043701
46, 11964, 0.044045
46, 12476, 0.043951
46, 13500, 0.044395
46, 14524, 0.043807
46, 15548, 0.044674
46, 16572, 0.044207
46, 17596, 0.044374
46, 18620, 0.044379
46, 19644, 0.044709
46, 20668, 0.044574
46, 21692, 0.043802
46, 22716, 0.043953
46, 23740, 0.043883
46, 24764, 0.043110
46, 25788, 0.042472
46, 26812, 0.042788
46, 27836, 0.043505
46, 28860, 0.043334
46, 29884, 0.043994
46, 30908, 0.044102
46, 31932, 0.043856
46, 32956, 0.043945
46, 33980, 0.043666
46, 35004, 0.043932
46, 36028, 0.044088
46, 37052, 0.043809
46, 38076, 0.044132
46, 39100, 0.043302
46, 40124, 0.044034
46, 41148, 0.043706
46, 42172, 0.043827
46, 43196, 0.043463
46, 44220, 0.043223
46, 45244, 0.041156
46, 46268, 0.040023
46, 47292, 0.040338
46, 48316, 0.040105
46, 49340, 0.040195
46, 50364, 0.040449
46, 51388, 0.040649
46, 52412, 0.040962
46, 53436, 0.040432
46, 54460, 0.040627
46, 55484, 0.040387
46, 56508, 0.040088
46, 57532, 0.040398
46, 58556, 0.040270
46, 59580, 0.040406
46, 60604, 0.041407
46, 61628, 0.042623
46, 62652, 0.042911
46, 63676, 0.043055
