r, l, avgruntime
19, 700, 0.049641
19, 1212, 0.050026
19, 1724, 0.050197
19, 2236, 0.050375
19, 2748, 0.049908
19, 3260, 0.049423
19, 3772, 0.050714
19, 4284, 0.050735
19, 4796, 0.051063
19, 5308, 0.050352
19, 5820, 0.050085
19, 6332, 0.049999
19, 6844, 0.049756
19, 7356, 0.049862
19, 7868, 0.050336
19, 8380, 0.049862
19, 8892, 0.049984
19, 9404, 0.049965
19, 9916, 0.050033
19, 10428, 0.049841
19, 10940, 0.050104
19, 11452, 0.049921
19, 11964, 0.049299
19, 12476, 0.049662
19, 13500, 0.049762
19, 14524, 0.049429
19, 15548, 0.050078
19, 16572, 0.049861
19, 17596, 0.049648
19, 18620, 0.050228
19, 19644, 0.049115
19, 20668, 0.049689
19, 21692, 0.050303
19, 22716, 0.050314
19, 23740, 0.050226
19, 24764, 0.049410
19, 25788, 0.049467
19, 26812, 0.049686
19, 27836, 0.049924
19, 28860, 0.049615
19, 29884, 0.049777
19, 30908, 0.048883
19, 31932, 0.048798
19, 32956, 0.047180
19, 33980, 0.047031
19, 35004, 0.047773
19, 36028, 0.048086
19, 37052, 0.047631
19, 38076, 0.048499
19, 39100, 0.048453
19, 40124, 0.048342
19, 41148, 0.048657
19, 42172, 0.048274
19, 43196, 0.048004
19, 44220, 0.047959
19, 45244, 0.047888
19, 46268, 0.048315
19, 47292, 0.047913
19, 48316, 0.047230
19, 49340, 0.047427
19, 50364, 0.047904
19, 51388, 0.047511
19, 52412, 0.045712
19, 53436, 0.045138
19, 54460, 0.044551
19, 55484, 0.044523
19, 56508, 0.044584
19, 57532, 0.043988
19, 58556, 0.045375
19, 59580, 0.047529
19, 60604, 0.047610
19, 61628, 0.047621
19, 62652, 0.045790
19, 63676, 0.043715
