r, l, avgruntime
25, 700, 0.047589
25, 1212, 0.046699
25, 1724, 0.047123
25, 2236, 0.047031
25, 2748, 0.047373
25, 3260, 0.047036
25, 3772, 0.047020
25, 4284, 0.046570
25, 4796, 0.048093
25, 5308, 0.046981
25, 5820, 0.047222
25, 6332, 0.047465
25, 6844, 0.046536
25, 7356, 0.047311
25, 7868, 0.046847
25, 8380, 0.047170
25, 8892, 0.046755
25, 9404, 0.044569
25, 9916, 0.047032
25, 10428, 0.047169
25, 10940, 0.047517
25, 11452, 0.047561
25, 11964, 0.046696
25, 12476, 0.046980
25, 13500, 0.047097
25, 14524, 0.046722
25, 15548, 0.047321
25, 16572, 0.047355
25, 17596, 0.046902
25, 18620, 0.047266
25, 19644, 0.047379
25, 20668, 0.046967
25, 21692, 0.047242
25, 22716, 0.047385
25, 23740, 0.047448
25, 24764, 0.047745
25, 25788, 0.047233
25, 26812, 0.047697
25, 27836, 0.047393
25, 28860, 0.046785
25, 29884, 0.047051
25, 30908, 0.047000
25, 31932, 0.047252
25, 32956, 0.047056
25, 33980, 0.046470
25, 35004, 0.047524
25, 36028, 0.046942
25, 37052, 0.046808
25, 38076, 0.047307
25, 39100, 0.046934
25, 40124, 0.046412
25, 41148, 0.046458
25, 42172, 0.046469
25, 43196, 0.047334
25, 44220, 0.046333
25, 45244, 0.046932
25, 46268, 0.047061
25, 47292, 0.046730
25, 48316, 0.047150
25, 49340, 0.046573
25, 50364, 0.047367
25, 51388, 0.047034
25, 52412, 0.044532
25, 53436, 0.044680
25, 54460, 0.046218
25, 55484, 0.045327
25, 56508, 0.045956
25, 57532, 0.045024
25, 58556, 0.045403
25, 59580, 0.045309
25, 60604, 0.045533
25, 61628, 0.045657
25, 62652, 0.045315
25, 63676, 0.044984
