r, l, avgruntime
32, 700, 0.039644
32, 1212, 0.041205
32, 1724, 0.046917
32, 2236, 0.046241
32, 2748, 0.046299
32, 3260, 0.045720
32, 3772, 0.046082
32, 4284, 0.046166
32, 4796, 0.045764
32, 5308, 0.046183
32, 5820, 0.045905
32, 6332, 0.045916
32, 6844, 0.045364
32, 7356, 0.045316
32, 7868, 0.045781
32, 8380, 0.045439
32, 8892, 0.045427
32, 9404, 0.046124
32, 9916, 0.045897
32, 10428, 0.045853
32, 10940, 0.045587
32, 11452, 0.045992
32, 11964, 0.046034
32, 12476, 0.045981
32, 13500, 0.046318
32, 14524, 0.046451
32, 15548, 0.045963
32, 16572, 0.045890
32, 17596, 0.045631
32, 18620, 0.045858
32, 19644, 0.046241
32, 20668, 0.045792
32, 21692, 0.046062
32, 22716, 0.045784
32, 23740, 0.045848
32, 24764, 0.046219
32, 25788, 0.045880
32, 26812, 0.045492
32, 27836, 0.045647
32, 28860, 0.045753
32, 29884, 0.046188
32, 30908, 0.044507
32, 31932, 0.039440
32, 32956, 0.039865
32, 33980, 0.039818
32, 35004, 0.039568
32, 36028, 0.039321
32, 37052, 0.039862
32, 38076, 0.039844
32, 39100, 0.039694
32, 40124, 0.039381
32, 41148, 0.039840
32, 42172, 0.039692
32, 43196, 0.039509
32, 44220, 0.039338
32, 45244, 0.039650
32, 46268, 0.040117
32, 47292, 0.039402
32, 48316, 0.039290
32, 49340, 0.040048
32, 50364, 0.039791
32, 51388, 0.039578
32, 52412, 0.039625
32, 53436, 0.039918
32, 54460, 0.039803
32, 55484, 0.039393
32, 56508, 0.039790
32, 57532, 0.039358
32, 58556, 0.040363
32, 59580, 0.040083
32, 60604, 0.039670
32, 61628, 0.039514
32, 62652, 0.039441
32, 63676, 0.039742
