r, l, avgruntime
83, 700, 0.038683
83, 1212, 0.039049
83, 1724, 0.040642
83, 2236, 0.043070
83, 2748, 0.039142
83, 3260, 0.040250
83, 3772, 0.042893
83, 4284, 0.040841
83, 4796, 0.043295
83, 5308, 0.042512
83, 5820, 0.041968
83, 6332, 0.040820
83, 6844, 0.042598
83, 7356, 0.043079
83, 7868, 0.042454
83, 8380, 0.042661
83, 8892, 0.042594
83, 9404, 0.043304
83, 9916, 0.042903
83, 10428, 0.042897
83, 10940, 0.042772
83, 11452, 0.042372
83, 11964, 0.040854
83, 12476, 0.039249
83, 13500, 0.038417
83, 14524, 0.037952
83, 15548, 0.038367
83, 16572, 0.041654
83, 17596, 0.041980
83, 18620, 0.042158
83, 19644, 0.042028
83, 20668, 0.041073
83, 21692, 0.039543
83, 22716, 0.039647
83, 23740, 0.039883
83, 24764, 0.039818
83, 25788, 0.040435
83, 26812, 0.041318
83, 27836, 0.041732
83, 28860, 0.041132
83, 29884, 0.041068
83, 30908, 0.040076
83, 31932, 0.039619
83, 32956, 0.039618
83, 33980, 0.039943
83, 35004, 0.040356
83, 36028, 0.041984
83, 37052, 0.041914
83, 38076, 0.042263
83, 39100, 0.041588
83, 40124, 0.040720
83, 41148, 0.040740
83, 42172, 0.040349
83, 43196, 0.042219
83, 44220, 0.042346
83, 45244, 0.042340
83, 46268, 0.042610
83, 47292, 0.042842
83, 48316, 0.043309
83, 49340, 0.042773
83, 50364, 0.043357
83, 51388, 0.042715
83, 52412, 0.043268
83, 53436, 0.042799
83, 54460, 0.043350
83, 55484, 0.042889
83, 56508, 0.042788
83, 57532, 0.042263
83, 58556, 0.042844
83, 59580, 0.043013
83, 60604, 0.042570
83, 61628, 0.042910
83, 62652, 0.042634
83, 63676, 0.043090
