r, l, avgruntime
73, 700, 0.041611
73, 1212, 0.041930
73, 1724, 0.041650
73, 2236, 0.042078
73, 2748, 0.042120
73, 3260, 0.042144
73, 3772, 0.042142
73, 4284, 0.041637
73, 4796, 0.040906
73, 5308, 0.040524
73, 5820, 0.040753
73, 6332, 0.042125
73, 6844, 0.042466
73, 7356, 0.042454
73, 7868, 0.042177
73, 8380, 0.042329
73, 8892, 0.041085
73, 9404, 0.040421
73, 9916, 0.041205
73, 10428, 0.040680
73, 10940, 0.041030
73, 11452, 0.040858
73, 11964, 0.041588
73, 12476, 0.042059
73, 13500, 0.042148
73, 14524, 0.041727
73, 15548, 0.043019
73, 16572, 0.042202
73, 17596, 0.041962
73, 18620, 0.042134
73, 19644, 0.042559
73, 20668, 0.041729
73, 21692, 0.042152
73, 22716, 0.042244
73, 23740, 0.042153
73, 24764, 0.042179
73, 25788, 0.042216
73, 26812, 0.042346
73, 27836, 0.042426
73, 28860, 0.042129
73, 29884, 0.042086
73, 30908, 0.041984
73, 31932, 0.042435
73, 32956, 0.042072
73, 33980, 0.042035
73, 35004, 0.042344
73, 36028, 0.041919
73, 37052, 0.041940
73, 38076, 0.042354
73, 39100, 0.042402
73, 40124, 0.042397
73, 41148, 0.041816
73, 42172, 0.042135
73, 43196, 0.041902
73, 44220, 0.041931
73, 45244, 0.042102
73, 46268, 0.042301
73, 47292, 0.042202
73, 48316, 0.042101
73, 49340, 0.042295
73, 50364, 0.042307
73, 51388, 0.041713
73, 52412, 0.042281
73, 53436, 0.041996
73, 54460, 0.041870
73, 55484, 0.042429
73, 56508, 0.042229
73, 57532, 0.042683
73, 58556, 0.041936
73, 59580, 0.042151
73, 60604, 0.042057
73, 61628, 0.042034
73, 62652, 0.041951
73, 63676, 0.041981
