r, l, avgruntime
81, 700, 0.037849
81, 1212, 0.037773
81, 1724, 0.038007
81, 2236, 0.038005
81, 2748, 0.037864
81, 3260, 0.037733
81, 3772, 0.037762
81, 4284, 0.037368
81, 4796, 0.037490
81, 5308, 0.037206
81, 5820, 0.037428
81, 6332, 0.037709
81, 6844, 0.037931
81, 7356, 0.037716
81, 7868, 0.037664
81, 8380, 0.037766
81, 8892, 0.037256
81, 9404, 0.037704
81, 9916, 0.037350
81, 10428, 0.037446
81, 10940, 0.037695
81, 11452, 0.037825
81, 11964, 0.037795
81, 12476, 0.037957
81, 13500, 0.037758
81, 14524, 0.037673
81, 15548, 0.037566
81, 16572, 0.037676
81, 17596, 0.037650
81, 18620, 0.037821
81, 19644, 0.037817
81, 20668, 0.037548
81, 21692, 0.037914
81, 22716, 0.037640
81, 23740, 0.037794
81, 24764, 0.037926
81, 25788, 0.038118
81, 26812, 0.037684
81, 27836, 0.037787
81, 28860, 0.037474
81, 29884, 0.037585
81, 30908, 0.037662
81, 31932, 0.037736
81, 32956, 0.037758
81, 33980, 0.038265
81, 35004, 0.037928
81, 36028, 0.037743
81, 37052, 0.037701
81, 38076, 0.037627
81, 39100, 0.037812
81, 40124, 0.037566
81, 41148, 0.037341
81, 42172, 0.037532
81, 43196, 0.037894
81, 44220, 0.037570
81, 45244, 0.037596
81, 46268, 0.037701
81, 47292, 0.037377
81, 48316, 0.037639
81, 49340, 0.037358
81, 50364, 0.037451
81, 51388, 0.037532
81, 52412, 0.037505
81, 53436, 0.037461
81, 54460, 0.037384
81, 55484, 0.037943
81, 56508, 0.037629
81, 57532, 0.037751
81, 58556, 0.037795
81, 59580, 0.037745
81, 60604, 0.037887
81, 61628, 0.037638
81, 62652, 0.037118
81, 63676, 0.035957
