r, l, avgruntime
24, 700, 0.050819
24, 1212, 0.050448
24, 1724, 0.050383
24, 2236, 0.049963
24, 2748, 0.050667
24, 3260, 0.050020
24, 3772, 0.050624
24, 4284, 0.050883
24, 4796, 0.048779
24, 5308, 0.050627
24, 5820, 0.050632
24, 6332, 0.051199
24, 6844, 0.050793
24, 7356, 0.050334
24, 7868, 0.050137
24, 8380, 0.050314
24, 8892, 0.050356
24, 9404, 0.050681
24, 9916, 0.050592
24, 10428, 0.051063
24, 10940, 0.050647
24, 11452, 0.050846
24, 11964, 0.050706
24, 12476, 0.050760
24, 13500, 0.050802
24, 14524, 0.050562
24, 15548, 0.050469
24, 16572, 0.049987
24, 17596, 0.050857
24, 18620, 0.050591
24, 19644, 0.051057
24, 20668, 0.049995
24, 21692, 0.050718
24, 22716, 0.051080
24, 23740, 0.050413
24, 24764, 0.050919
24, 25788, 0.050728
24, 26812, 0.050693
24, 27836, 0.049672
24, 28860, 0.051296
24, 29884, 0.050741
24, 30908, 0.050731
24, 31932, 0.050272
24, 32956, 0.050231
24, 33980, 0.050751
24, 35004, 0.050032
24, 36028, 0.049478
24, 37052, 0.049542
24, 38076, 0.049001
24, 39100, 0.048982
24, 40124, 0.049506
24, 41148, 0.048979
24, 42172, 0.049263
24, 43196, 0.048931
24, 44220, 0.049012
24, 45244, 0.048849
24, 46268, 0.048722
24, 47292, 0.049368
24, 48316, 0.048960
24, 49340, 0.049042
24, 50364, 0.048750
24, 51388, 0.049016
24, 52412, 0.049420
24, 53436, 0.049144
24, 54460, 0.049174
24, 55484, 0.048551
24, 56508, 0.048539
24, 57532, 0.049745
24, 58556, 0.049656
24, 59580, 0.049513
24, 60604, 0.049385
24, 61628, 0.048442
24, 62652, 0.048976
24, 63676, 0.049171
