r, l, avgruntime
95, 700, 0.041927
95, 1212, 0.041320
95, 1724, 0.041636
95, 2236, 0.041527
95, 2748, 0.042358
95, 3260, 0.041836
95, 3772, 0.042377
95, 4284, 0.041748
95, 4796, 0.042010
95, 5308, 0.042122
95, 5820, 0.041549
95, 6332, 0.041470
95, 6844, 0.041685
95, 7356, 0.042122
95, 7868, 0.041843
95, 8380, 0.041967
95, 8892, 0.041910
95, 9404, 0.041687
95, 9916, 0.041962
95, 10428, 0.041862
95, 10940, 0.041870
95, 11452, 0.041959
95, 11964, 0.041851
95, 12476, 0.041360
95, 13500, 0.041682
95, 14524, 0.041609
95, 15548, 0.042252
95, 16572, 0.041566
95, 17596, 0.041945
95, 18620, 0.042332
95, 19644, 0.042164
95, 20668, 0.042538
95, 21692, 0.041646
95, 22716, 0.041802
95, 23740, 0.042030
95, 24764, 0.041344
95, 25788, 0.041874
95, 26812, 0.042328
95, 27836, 0.041809
95, 28860, 0.041979
95, 29884, 0.041554
95, 30908, 0.042146
95, 31932, 0.041566
95, 32956, 0.042372
95, 33980, 0.042112
95, 35004, 0.042173
95, 36028, 0.042141
95, 37052, 0.041927
95, 38076, 0.042102
95, 39100, 0.042003
95, 40124, 0.042079
95, 41148, 0.041548
95, 42172, 0.042118
95, 43196, 0.041841
95, 44220, 0.042000
95, 45244, 0.042130
95, 46268, 0.042244
95, 47292, 0.042260
95, 48316, 0.041620
95, 49340, 0.042291
95, 50364, 0.042355
95, 51388, 0.041699
95, 52412, 0.041947
95, 53436, 0.042261
95, 54460, 0.042280
95, 55484, 0.041951
95, 56508, 0.041755
95, 57532, 0.041788
95, 58556, 0.041965
95, 59580, 0.042139
95, 60604, 0.042045
95, 61628, 0.042026
95, 62652, 0.041992
95, 63676, 0.042361
