r, l, avgruntime
11, 700, 0.055642
11, 1212, 0.056779
11, 1724, 0.056754
11, 2236, 0.056490
11, 2748, 0.055552
11, 3260, 0.056953
11, 3772, 0.056803
11, 4284, 0.056884
11, 4796, 0.056130
11, 5308, 0.056178
11, 5820, 0.054690
11, 6332, 0.056255
11, 6844, 0.057992
11, 7356, 0.057068
11, 7868, 0.058656
11, 8380, 0.057784
11, 8892, 0.055892
11, 9404, 0.055677
11, 9916, 0.056537
11, 10428, 0.053396
11, 10940, 0.048628
11, 11452, 0.048622
11, 11964, 0.048650
11, 12476, 0.049747
11, 13500, 0.050908
11, 14524, 0.051450
11, 15548, 0.050797
11, 16572, 0.050964
11, 17596, 0.051444
11, 18620, 0.050577
11, 19644, 0.050637
11, 20668, 0.051233
11, 21692, 0.051333
11, 22716, 0.051418
11, 23740, 0.051559
11, 24764, 0.051414
11, 25788, 0.050605
11, 26812, 0.051218
11, 27836, 0.050818
11, 28860, 0.049742
11, 29884, 0.049984
11, 30908, 0.049889
11, 31932, 0.050579
11, 32956, 0.050426
11, 33980, 0.050006
11, 35004, 0.050629
11, 36028, 0.050984
11, 37052, 0.050999
11, 38076, 0.051240
11, 39100, 0.050640
11, 40124, 0.047998
11, 41148, 0.049673
11, 42172, 0.049790
11, 43196, 0.049895
11, 44220, 0.048370
11, 45244, 0.047854
11, 46268, 0.047024
11, 47292, 0.047355
11, 48316, 0.047943
11, 49340, 0.047418
11, 50364, 0.047981
11, 51388, 0.046946
11, 52412, 0.047542
11, 53436, 0.047894
11, 54460, 0.047494
11, 55484, 0.048358
11, 56508, 0.047773
11, 57532, 0.046957
11, 58556, 0.047117
11, 59580, 0.048167
11, 60604, 0.047776
11, 61628, 0.047214
11, 62652, 0.047567
11, 63676, 0.046613
11, 64700, 0.047607
