r, l, avgruntime
28, 700, 0.049634
28, 1212, 0.049872
28, 1724, 0.049247
28, 2236, 0.049355
28, 2748, 0.050293
28, 3260, 0.049628
28, 3772, 0.049484
28, 4284, 0.050299
28, 4796, 0.049740
28, 5308, 0.049969
28, 5820, 0.050002
28, 6332, 0.050259
28, 6844, 0.050007
28, 7356, 0.049938
28, 7868, 0.049512
28, 8380, 0.050432
28, 8892, 0.049929
28, 9404, 0.050353
28, 9916, 0.049785
28, 10428, 0.049756
28, 10940, 0.050494
28, 11452, 0.050118
28, 11964, 0.049994
28, 12476, 0.050007
28, 13500, 0.049772
28, 14524, 0.049882
28, 15548, 0.049493
28, 16572, 0.049667
28, 17596, 0.050225
28, 18620, 0.049734
28, 19644, 0.049731
28, 20668, 0.049812
28, 21692, 0.050588
28, 22716, 0.049666
28, 23740, 0.050087
28, 24764, 0.050166
28, 25788, 0.050146
28, 26812, 0.049423
28, 27836, 0.050376
28, 28860, 0.050062
28, 29884, 0.049655
28, 30908, 0.049132
28, 31932, 0.050060
28, 32956, 0.049753
28, 33980, 0.049535
28, 35004, 0.049806
28, 36028, 0.049668
28, 37052, 0.050443
28, 38076, 0.050166
28, 39100, 0.049901
28, 40124, 0.049191
28, 41148, 0.049720
28, 42172, 0.049420
28, 43196, 0.049741
28, 44220, 0.050244
28, 45244, 0.050160
28, 46268, 0.049709
28, 47292, 0.049865
28, 48316, 0.049891
28, 49340, 0.049723
28, 50364, 0.049875
28, 51388, 0.050006
28, 52412, 0.050081
28, 53436, 0.050118
28, 54460, 0.049683
28, 55484, 0.049810
28, 56508, 0.049791
28, 57532, 0.048433
28, 58556, 0.048589
28, 59580, 0.049442
28, 60604, 0.047908
28, 61628, 0.048182
28, 62652, 0.046993
28, 63676, 0.046156
