r, l, avgruntime
43, 700, 0.045447
43, 1212, 0.045370
43, 1724, 0.045818
43, 2236, 0.046195
43, 2748, 0.045726
43, 3260, 0.044717
43, 3772, 0.044799
43, 4284, 0.044974
43, 4796, 0.045771
43, 5308, 0.045087
43, 5820, 0.044454
43, 6332, 0.044987
43, 6844, 0.044686
43, 7356, 0.044705
43, 7868, 0.044698
43, 8380, 0.044481
43, 8892, 0.045161
43, 9404, 0.045040
43, 9916, 0.044976
43, 10428, 0.045010
43, 10940, 0.046246
43, 11452, 0.045289
43, 11964, 0.046079
43, 12476, 0.045765
43, 13500, 0.045944
43, 14524, 0.045795
43, 15548, 0.045516
43, 16572, 0.043413
43, 17596, 0.042438
43, 18620, 0.041451
43, 19644, 0.042302
43, 20668, 0.042183
43, 21692, 0.041993
43, 22716, 0.042056
43, 23740, 0.042168
43, 24764, 0.041638
43, 25788, 0.041865
43, 26812, 0.041411
43, 27836, 0.041633
43, 28860, 0.041306
43, 29884, 0.041301
43, 30908, 0.042023
43, 31932, 0.042153
43, 32956, 0.042833
43, 33980, 0.044893
43, 35004, 0.045648
43, 36028, 0.044102
43, 37052, 0.043871
43, 38076, 0.044052
43, 39100, 0.044346
43, 40124, 0.045903
43, 41148, 0.045522
43, 42172, 0.045873
43, 43196, 0.047009
43, 44220, 0.046165
43, 45244, 0.045339
43, 46268, 0.045933
43, 47292, 0.046357
43, 48316, 0.045795
43, 49340, 0.045229
43, 50364, 0.044989
43, 51388, 0.045205
43, 52412, 0.045568
43, 53436, 0.045967
43, 54460, 0.044758
43, 55484, 0.045244
43, 56508, 0.046086
43, 57532, 0.045612
43, 58556, 0.044994
43, 59580, 0.044434
43, 60604, 0.045226
43, 61628, 0.045603
43, 62652, 0.045579
43, 63676, 0.045270
