r, l, avgruntime
24, 700, 0.048530
24, 1212, 0.048167
24, 1724, 0.048104
24, 2236, 0.048438
24, 2748, 0.048542
24, 3260, 0.048389
24, 3772, 0.048444
24, 4284, 0.048523
24, 4796, 0.048674
24, 5308, 0.048375
24, 5820, 0.047860
24, 6332, 0.047495
24, 6844, 0.048042
24, 7356, 0.047518
24, 7868, 0.048037
24, 8380, 0.049122
24, 8892, 0.048232
24, 9404, 0.048300
24, 9916, 0.049031
24, 10428, 0.047777
24, 10940, 0.048177
24, 11452, 0.048359
24, 11964, 0.047839
24, 12476, 0.048445
24, 13500, 0.048210
24, 14524, 0.049280
24, 15548, 0.047543
24, 16572, 0.048401
24, 17596, 0.048354
24, 18620, 0.048146
24, 19644, 0.048363
24, 20668, 0.048065
24, 21692, 0.048177
24, 22716, 0.048914
24, 23740, 0.048518
24, 24764, 0.048182
24, 25788, 0.048323
24, 26812, 0.048541
24, 27836, 0.048925
24, 28860, 0.048549
24, 29884, 0.048965
24, 30908, 0.047931
24, 31932, 0.048918
24, 32956, 0.048351
24, 33980, 0.048542
24, 35004, 0.048239
24, 36028, 0.048273
24, 37052, 0.048302
24, 38076, 0.048723
24, 39100, 0.048984
24, 40124, 0.048303
24, 41148, 0.048267
24, 42172, 0.048563
24, 43196, 0.048413
24, 44220, 0.048518
24, 45244, 0.048810
24, 46268, 0.048768
24, 47292, 0.048273
24, 48316, 0.047908
24, 49340, 0.047949
24, 50364, 0.048430
24, 51388, 0.048430
24, 52412, 0.048434
24, 53436, 0.046575
24, 54460, 0.045055
24, 55484, 0.044591
24, 56508, 0.044557
24, 57532, 0.044188
24, 58556, 0.043560
24, 59580, 0.046766
24, 60604, 0.048046
24, 61628, 0.048813
24, 62652, 0.047848
24, 63676, 0.049144
