r, l, avgruntime
60, 700, 0.043739
60, 1212, 0.044019
60, 1724, 0.043765
60, 2236, 0.043641
60, 2748, 0.043572
60, 3260, 0.043416
60, 3772, 0.044030
60, 4284, 0.043964
60, 4796, 0.044344
60, 5308, 0.044203
60, 5820, 0.043990
60, 6332, 0.043785
60, 6844, 0.043589
60, 7356, 0.044148
60, 7868, 0.044285
60, 8380, 0.043961
60, 8892, 0.043796
60, 9404, 0.043547
60, 9916, 0.043319
60, 10428, 0.043916
60, 10940, 0.043552
60, 11452, 0.043346
60, 11964, 0.043656
60, 12476, 0.044327
60, 13500, 0.043488
60, 14524, 0.043721
60, 15548, 0.043682
60, 16572, 0.043602
60, 17596, 0.044116
60, 18620, 0.044564
60, 19644, 0.044279
60, 20668, 0.043683
60, 21692, 0.044149
60, 22716, 0.044050
60, 23740, 0.043586
60, 24764, 0.043713
60, 25788, 0.044431
60, 26812, 0.043870
60, 27836, 0.043641
60, 28860, 0.044008
60, 29884, 0.043765
60, 30908, 0.043661
60, 31932, 0.044059
60, 32956, 0.043978
60, 33980, 0.043450
60, 35004, 0.043687
60, 36028, 0.042892
60, 37052, 0.042689
60, 38076, 0.043940
60, 39100, 0.043987
60, 40124, 0.043409
60, 41148, 0.043136
60, 42172, 0.044127
60, 43196, 0.043437
60, 44220, 0.043241
60, 45244, 0.043651
60, 46268, 0.043422
60, 47292, 0.042540
60, 48316, 0.042997
60, 49340, 0.042010
60, 50364, 0.043247
60, 51388, 0.042822
60, 52412, 0.043352
60, 53436, 0.043787
60, 54460, 0.043452
60, 55484, 0.043398
60, 56508, 0.043680
60, 57532, 0.043749
60, 58556, 0.044187
60, 59580, 0.043645
60, 60604, 0.043879
60, 61628, 0.043463
60, 62652, 0.044052
60, 63676, 0.043551
