r, l, avgruntime
52, 700, 0.043075
52, 1212, 0.043428
52, 1724, 0.043004
52, 2236, 0.043088
52, 2748, 0.043065
52, 3260, 0.043097
52, 3772, 0.042896
52, 4284, 0.043085
52, 4796, 0.042729
52, 5308, 0.043076
52, 5820, 0.043433
52, 6332, 0.042920
52, 6844, 0.043523
52, 7356, 0.042944
52, 7868, 0.043365
52, 8380, 0.043080
52, 8892, 0.043516
52, 9404, 0.043174
52, 9916, 0.043121
52, 10428, 0.043524
52, 10940, 0.043413
52, 11452, 0.042607
52, 11964, 0.042646
52, 12476, 0.043209
52, 13500, 0.043065
52, 14524, 0.043306
52, 15548, 0.042715
52, 16572, 0.043287
52, 17596, 0.043481
52, 18620, 0.042906
52, 19644, 0.043414
52, 20668, 0.043113
52, 21692, 0.042871
52, 22716, 0.043267
52, 23740, 0.043003
52, 24764, 0.043478
52, 25788, 0.043534
52, 26812, 0.043014
52, 27836, 0.042943
52, 28860, 0.043333
52, 29884, 0.043197
52, 30908, 0.043154
52, 31932, 0.043102
52, 32956, 0.043298
52, 33980, 0.043424
52, 35004, 0.043149
52, 36028, 0.043314
52, 37052, 0.043069
52, 38076, 0.043594
52, 39100, 0.043585
52, 40124, 0.043354
52, 41148, 0.043202
52, 42172, 0.043121
52, 43196, 0.043110
52, 44220, 0.043112
52, 45244, 0.039180
52, 46268, 0.037526
52, 47292, 0.037947
52, 48316, 0.038158
52, 49340, 0.037734
52, 50364, 0.038151
52, 51388, 0.038280
52, 52412, 0.038156
52, 53436, 0.038020
52, 54460, 0.037875
52, 55484, 0.037980
52, 56508, 0.037992
52, 57532, 0.038031
52, 58556, 0.037614
52, 59580, 0.037410
52, 60604, 0.037863
52, 61628, 0.037594
52, 62652, 0.037898
52, 63676, 0.037937
