r, l, avgruntime
61, 700, 0.044344
61, 1212, 0.043879
61, 1724, 0.044103
61, 2236, 0.044287
61, 2748, 0.044014
61, 3260, 0.043953
61, 3772, 0.044413
61, 4284, 0.044386
61, 4796, 0.043800
61, 5308, 0.043977
61, 5820, 0.043853
61, 6332, 0.044047
61, 6844, 0.044125
61, 7356, 0.043718
61, 7868, 0.043953
61, 8380, 0.043815
61, 8892, 0.044358
61, 9404, 0.044022
61, 9916, 0.043992
61, 10428, 0.044005
61, 10940, 0.044111
61, 11452, 0.043583
61, 11964, 0.043881
61, 12476, 0.043995
61, 13500, 0.043344
61, 14524, 0.044185
61, 15548, 0.043682
61, 16572, 0.044301
61, 17596, 0.044407
61, 18620, 0.044290
61, 19644, 0.043981
61, 20668, 0.044207
61, 21692, 0.043698
61, 22716, 0.044315
61, 23740, 0.044043
61, 24764, 0.044125
61, 25788, 0.044429
61, 26812, 0.043944
61, 27836, 0.044017
61, 28860, 0.043938
61, 29884, 0.044484
61, 30908, 0.044052
61, 31932, 0.043884
61, 32956, 0.043875
61, 33980, 0.044337
61, 35004, 0.043882
61, 36028, 0.043452
61, 37052, 0.042754
61, 38076, 0.043983
61, 39100, 0.044462
61, 40124, 0.043685
61, 41148, 0.044897
61, 42172, 0.044387
61, 43196, 0.045001
61, 44220, 0.044656
61, 45244, 0.043678
61, 46268, 0.043330
61, 47292, 0.042697
61, 48316, 0.042971
61, 49340, 0.042883
61, 50364, 0.042941
61, 51388, 0.042706
61, 52412, 0.042598
61, 53436, 0.043054
61, 54460, 0.042904
61, 55484, 0.042505
61, 56508, 0.043596
61, 57532, 0.043484
61, 58556, 0.043367
61, 59580, 0.043262
61, 60604, 0.043199
61, 61628, 0.042692
61, 62652, 0.042560
61, 63676, 0.042631
