r, l, avgruntime
11, 700, 0.055375
11, 1212, 0.055341
11, 1724, 0.054607
11, 2236, 0.054764
11, 2748, 0.054465
11, 3260, 0.055272
11, 3772, 0.055225
11, 4284, 0.054860
11, 4796, 0.055823
11, 5308, 0.056136
11, 5820, 0.056276
11, 6332, 0.055142
11, 6844, 0.055541
11, 7356, 0.054716
11, 7868, 0.055679
11, 8380, 0.055732
11, 8892, 0.055140
11, 9404, 0.055962
11, 9916, 0.055021
11, 10428, 0.055824
11, 10940, 0.055391
11, 11452, 0.055559
11, 11964, 0.055081
11, 12476, 0.055885
11, 13500, 0.055057
11, 14524, 0.056254
11, 15548, 0.056012
11, 16572, 0.055784
11, 17596, 0.055856
11, 18620, 0.056918
11, 19644, 0.055933
11, 20668, 0.055447
11, 21692, 0.055916
11, 22716, 0.055168
11, 23740, 0.055981
11, 24764, 0.054655
11, 25788, 0.055557
11, 26812, 0.055682
11, 27836, 0.055920
11, 28860, 0.055157
11, 29884, 0.055833
11, 30908, 0.056068
11, 31932, 0.055585
11, 32956, 0.055811
11, 33980, 0.055854
11, 35004, 0.055245
11, 36028, 0.055059
11, 37052, 0.055944
11, 38076, 0.056339
11, 39100, 0.055553
11, 40124, 0.054620
11, 41148, 0.055857
11, 42172, 0.054834
11, 43196, 0.055377
11, 44220, 0.054873
11, 45244, 0.055133
11, 46268, 0.054197
11, 47292, 0.055161
11, 48316, 0.055638
11, 49340, 0.055920
11, 50364, 0.055300
11, 51388, 0.055626
11, 52412, 0.055406
11, 53436, 0.055055
11, 54460, 0.054327
11, 55484, 0.054487
11, 56508, 0.054895
11, 57532, 0.055470
11, 58556, 0.055009
11, 59580, 0.056252
11, 60604, 0.056504
11, 61628, 0.055403
11, 62652, 0.054958
11, 63676, 0.055773
