r, l, avgruntime
23, 700, 0.048365
23, 1212, 0.049285
23, 1724, 0.048118
23, 2236, 0.048607
23, 2748, 0.048138
23, 3260, 0.047917
23, 3772, 0.048136
23, 4284, 0.048344
23, 4796, 0.048126
23, 5308, 0.048119
23, 5820, 0.048513
23, 6332, 0.047712
23, 6844, 0.047896
23, 7356, 0.048074
23, 7868, 0.048376
23, 8380, 0.048516
23, 8892, 0.048125
23, 9404, 0.048384
23, 9916, 0.048159
23, 10428, 0.048241
23, 10940, 0.048594
23, 11452, 0.048832
23, 11964, 0.048856
23, 12476, 0.048326
23, 13500, 0.048300
23, 14524, 0.048762
23, 15548, 0.048311
23, 16572, 0.048696
23, 17596, 0.048175
23, 18620, 0.047528
23, 19644, 0.047695
23, 20668, 0.048755
23, 21692, 0.048323
23, 22716, 0.048246
23, 23740, 0.048668
23, 24764, 0.048770
23, 25788, 0.047598
23, 26812, 0.049194
23, 27836, 0.048253
23, 28860, 0.047944
23, 29884, 0.048354
23, 30908, 0.048569
23, 31932, 0.048248
23, 32956, 0.047898
23, 33980, 0.047844
23, 35004, 0.047692
23, 36028, 0.048019
23, 37052, 0.047166
23, 38076, 0.047424
23, 39100, 0.047421
23, 40124, 0.047380
23, 41148, 0.047445
23, 42172, 0.047170
23, 43196, 0.047029
23, 44220, 0.046985
23, 45244, 0.047362
23, 46268, 0.047323
23, 47292, 0.046953
23, 48316, 0.046908
23, 49340, 0.047203
23, 50364, 0.048413
23, 51388, 0.048678
23, 52412, 0.048827
23, 53436, 0.047938
23, 54460, 0.047186
23, 55484, 0.048851
23, 56508, 0.048293
23, 57532, 0.047742
23, 58556, 0.048270
23, 59580, 0.048081
23, 60604, 0.048888
23, 61628, 0.048262
23, 62652, 0.048568
23, 63676, 0.048729
