r, l, avgruntime
54, 700, 0.043887
54, 1212, 0.043630
54, 1724, 0.043914
54, 2236, 0.043500
54, 2748, 0.043259
54, 3260, 0.043523
54, 3772, 0.044341
54, 4284, 0.044363
54, 4796, 0.042949
54, 5308, 0.042535
54, 5820, 0.044244
54, 6332, 0.044382
54, 6844, 0.044019
54, 7356, 0.044907
54, 7868, 0.044565
54, 8380, 0.045015
54, 8892, 0.045227
54, 9404, 0.045603
54, 9916, 0.045562
54, 10428, 0.045410
54, 10940, 0.045249
54, 11452, 0.045587
54, 11964, 0.044849
54, 12476, 0.045320
54, 13500, 0.045491
54, 14524, 0.045004
54, 15548, 0.045370
54, 16572, 0.045714
54, 17596, 0.045537
54, 18620, 0.044963
54, 19644, 0.045287
54, 20668, 0.045569
54, 21692, 0.045299
54, 22716, 0.045415
54, 23740, 0.045121
54, 24764, 0.045037
54, 25788, 0.044642
54, 26812, 0.045319
54, 27836, 0.044945
54, 28860, 0.044418
54, 29884, 0.044070
54, 30908, 0.044019
54, 31932, 0.043787
54, 32956, 0.044479
54, 33980, 0.043710
54, 35004, 0.043762
54, 36028, 0.043846
54, 37052, 0.044156
54, 38076, 0.043210
54, 39100, 0.043156
54, 40124, 0.042378
54, 41148, 0.042981
54, 42172, 0.043524
54, 43196, 0.043862
54, 44220, 0.044419
54, 45244, 0.044554
54, 46268, 0.044209
54, 47292, 0.044612
54, 48316, 0.044507
54, 49340, 0.043439
54, 50364, 0.043972
54, 51388, 0.044993
54, 52412, 0.044777
54, 53436, 0.044329
54, 54460, 0.044077
54, 55484, 0.043925
54, 56508, 0.045109
54, 57532, 0.044376
54, 58556, 0.044418
54, 59580, 0.044017
54, 60604, 0.043905
54, 61628, 0.042979
54, 62652, 0.042983
54, 63676, 0.043494
