r, l, avgruntime
74, 700, 0.042362
74, 1212, 0.042654
74, 1724, 0.042778
74, 2236, 0.042705
74, 2748, 0.042988
74, 3260, 0.042539
74, 3772, 0.042339
74, 4284, 0.042316
74, 4796, 0.043044
74, 5308, 0.042804
74, 5820, 0.042327
74, 6332, 0.041418
74, 6844, 0.040404
74, 7356, 0.040697
74, 7868, 0.042114
74, 8380, 0.041488
74, 8892, 0.041616
74, 9404, 0.041628
74, 9916, 0.041406
74, 10428, 0.041149
74, 10940, 0.042131
74, 11452, 0.041727
74, 11964, 0.041582
74, 12476, 0.041418
74, 13500, 0.041826
74, 14524, 0.042834
74, 15548, 0.042441
74, 16572, 0.042249
74, 17596, 0.042156
74, 18620, 0.042695
74, 19644, 0.043099
74, 20668, 0.042762
74, 21692, 0.042454
74, 22716, 0.043125
74, 23740, 0.042816
74, 24764, 0.042894
74, 25788, 0.043368
74, 26812, 0.043097
74, 27836, 0.042725
74, 28860, 0.043138
74, 29884, 0.043054
74, 30908, 0.043331
74, 31932, 0.042703
74, 32956, 0.042791
74, 33980, 0.043667
74, 35004, 0.043512
74, 36028, 0.043185
74, 37052, 0.043398
74, 38076, 0.042947
74, 39100, 0.043361
74, 40124, 0.043325
74, 41148, 0.042861
74, 42172, 0.043014
74, 43196, 0.043116
74, 44220, 0.043062
74, 45244, 0.043092
74, 46268, 0.043002
74, 47292, 0.042917
74, 48316, 0.042975
74, 49340, 0.042860
74, 50364, 0.043641
74, 51388, 0.042822
74, 52412, 0.042924
74, 53436, 0.042865
74, 54460, 0.042606
74, 55484, 0.043114
74, 56508, 0.042957
74, 57532, 0.043124
74, 58556, 0.042749
74, 59580, 0.042716
74, 60604, 0.042595
74, 61628, 0.042834
74, 62652, 0.042571
74, 63676, 0.042733
