r, l, avgruntime
70, 700, 0.040599
70, 1212, 0.039280
70, 1724, 0.041395
70, 2236, 0.041355
70, 2748, 0.041044
70, 3260, 0.040385
70, 3772, 0.041244
70, 4284, 0.040841
70, 4796, 0.041082
70, 5308, 0.040493
70, 5820, 0.040300
70, 6332, 0.040670
70, 6844, 0.040751
70, 7356, 0.040703
70, 7868, 0.040608
70, 8380, 0.040603
70, 8892, 0.040718
70, 9404, 0.041018
70, 9916, 0.041003
70, 10428, 0.040900
70, 10940, 0.041310
70, 11452, 0.041075
70, 11964, 0.040900
70, 12476, 0.040074
70, 13500, 0.039298
70, 14524, 0.039658
70, 15548, 0.039727
70, 16572, 0.039918
70, 17596, 0.039083
70, 18620, 0.039500
70, 19644, 0.040311
70, 20668, 0.040031
70, 21692, 0.040588
70, 22716, 0.040474
70, 23740, 0.039738
70, 24764, 0.040565
70, 25788, 0.040641
70, 26812, 0.040211
70, 27836, 0.040266
70, 28860, 0.039783
70, 29884, 0.039470
70, 30908, 0.040419
70, 31932, 0.040483
70, 32956, 0.040673
70, 33980, 0.040299
70, 35004, 0.040464
70, 36028, 0.040177
70, 37052, 0.040737
70, 38076, 0.040468
70, 39100, 0.040309
70, 40124, 0.040260
70, 41148, 0.040710
70, 42172, 0.041235
70, 43196, 0.041053
70, 44220, 0.041206
70, 45244, 0.041125
70, 46268, 0.040913
70, 47292, 0.040886
70, 48316, 0.040764
70, 49340, 0.040731
70, 50364, 0.040820
70, 51388, 0.040956
70, 52412, 0.041068
70, 53436, 0.040801
70, 54460, 0.040789
70, 55484, 0.041024
70, 56508, 0.040978
70, 57532, 0.041055
70, 58556, 0.041030
70, 59580, 0.040743
70, 60604, 0.040858
70, 61628, 0.040601
70, 62652, 0.040621
70, 63676, 0.040524
